example_id,world_id,proposition_id,paraphrase_id,split,label,pred_label,correct,template_id,template_family,lf_type,status,stop_reason,token_count,runtime_sec,sample_path,states_path,logits_path,error
eval_world_000015_prop_0002_para_06,eval_world_000015,eval_world_000015_prop_0002,para_06,eval,False,,False,none_v6,none,none,ok,eos_token,2,0.339,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0002_para_06/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0002_para_06/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0002_para_06/logits_summary.npz,
eval_world_000015_prop_0002_para_07,eval_world_000015,eval_world_000015_prop_0002,para_07,eval,False,,False,none_v7,none,none,ok,eos_token,2,0.34,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0002_para_07/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0002_para_07/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0002_para_07/logits_summary.npz,
eval_world_000015_prop_0003_para_00,eval_world_000015,eval_world_000015_prop_0003,para_00,eval,Unknown,,False,attr_v4,attr,attr,ok,eos_token,2,0.337,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0003_para_00/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0003_para_00/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0003_para_00/logits_summary.npz,
eval_world_000015_prop_0003_para_01,eval_world_000015,eval_world_000015_prop_0003,para_01,eval,Unknown,,False,attr_v5,attr,attr,ok,eos_token,2,0.34,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0003_para_01/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0003_para_01/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0003_para_01/logits_summary.npz,
eval_world_000015_prop_0003_para_02,eval_world_000015,eval_world_000015_prop_0003,para_02,eval,Unknown,,False,attr_v6,attr,attr,ok,eos_token,2,0.335,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0003_para_02/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0003_para_02/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0003_para_02/logits_summary.npz,
eval_world_000015_prop_0003_para_03,eval_world_000015,eval_world_000015_prop_0003,para_03,eval,Unknown,,False,attr_v7,attr,attr,ok,eos_token,2,0.336,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0003_para_03/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0003_para_03/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0003_para_03/logits_summary.npz,
eval_world_000015_prop_0003_para_04,eval_world_000015,eval_world_000015_prop_0003,para_04,eval,Unknown,,False,attr_v4,attr,attr,ok,eos_token,2,0.333,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0003_para_04/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0003_para_04/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0003_para_04/logits_summary.npz,
eval_world_000015_prop_0003_para_05,eval_world_000015,eval_world_000015_prop_0003,para_05,eval,Unknown,,False,attr_v5,attr,attr,ok,eos_token,2,0.341,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0003_para_05/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0003_para_05/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0003_para_05/logits_summary.npz,
eval_world_000015_prop_0003_para_06,eval_world_000015,eval_world_000015_prop_0003,para_06,eval,Unknown,,False,attr_v6,attr,attr,ok,eos_token,2,0.33,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0003_para_06/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0003_para_06/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0003_para_06/logits_summary.npz,
eval_world_000015_prop_0003_para_07,eval_world_000015,eval_world_000015_prop_0003,para_07,eval,Unknown,,False,attr_v7,attr,attr,ok,eos_token,2,0.333,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0003_para_07/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0003_para_07/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0003_para_07/logits_summary.npz,
eval_world_000015_prop_0004_para_00,eval_world_000015,eval_world_000015_prop_0004,para_00,eval,True,,False,none_v4,none,none,ok,eos_token,2,0.337,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0004_para_00/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0004_para_00/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0004_para_00/logits_summary.npz,
eval_world_000015_prop_0004_para_01,eval_world_000015,eval_world_000015_prop_0004,para_01,eval,True,,False,none_v5,none,none,ok,eos_token,2,0.38,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0004_para_01/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0004_para_01/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0004_para_01/logits_summary.npz,
eval_world_000015_prop_0004_para_02,eval_world_000015,eval_world_000015_prop_0004,para_02,eval,True,,False,none_v6,none,none,ok,eos_token,2,0.335,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0004_para_02/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0004_para_02/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0004_para_02/logits_summary.npz,
eval_world_000015_prop_0004_para_03,eval_world_000015,eval_world_000015_prop_0004,para_03,eval,True,,False,none_v7,none,none,ok,eos_token,2,0.343,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0004_para_03/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0004_para_03/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0004_para_03/logits_summary.npz,
eval_world_000015_prop_0004_para_04,eval_world_000015,eval_world_000015_prop_0004,para_04,eval,True,,False,none_v4,none,none,ok,eos_token,2,0.34,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0004_para_04/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0004_para_04/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0004_para_04/logits_summary.npz,
eval_world_000015_prop_0004_para_05,eval_world_000015,eval_world_000015_prop_0004,para_05,eval,True,,False,none_v5,none,none,ok,eos_token,2,0.338,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0004_para_05/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0004_para_05/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0004_para_05/logits_summary.npz,
eval_world_000015_prop_0004_para_06,eval_world_000015,eval_world_000015_prop_0004,para_06,eval,True,,False,none_v6,none,none,ok,eos_token,2,0.336,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0004_para_06/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0004_para_06/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0004_para_06/logits_summary.npz,
eval_world_000015_prop_0004_para_07,eval_world_000015,eval_world_000015_prop_0004,para_07,eval,True,,False,none_v7,none,none,ok,eos_token,2,0.353,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0004_para_07/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0004_para_07/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0004_para_07/logits_summary.npz,
eval_world_000015_prop_0005_para_00,eval_world_000015,eval_world_000015_prop_0005,para_00,eval,True,,False,some_v4,some,some,ok,eos_token,2,0.344,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0005_para_00/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0005_para_00/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0005_para_00/logits_summary.npz,
eval_world_000015_prop_0005_para_01,eval_world_000015,eval_world_000015_prop_0005,para_01,eval,True,,False,some_v5,some,some,ok,eos_token,2,0.339,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0005_para_01/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0005_para_01/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0005_para_01/logits_summary.npz,
eval_world_000015_prop_0005_para_02,eval_world_000015,eval_world_000015_prop_0005,para_02,eval,True,,False,some_v6,some,some,ok,eos_token,2,0.34,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0005_para_02/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0005_para_02/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0005_para_02/logits_summary.npz,
eval_world_000015_prop_0005_para_03,eval_world_000015,eval_world_000015_prop_0005,para_03,eval,True,,False,some_v7,some,some,ok,eos_token,2,0.34,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0005_para_03/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0005_para_03/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0005_para_03/logits_summary.npz,
eval_world_000015_prop_0005_para_04,eval_world_000015,eval_world_000015_prop_0005,para_04,eval,True,,False,some_v4,some,some,ok,eos_token,2,0.356,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0005_para_04/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0005_para_04/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0005_para_04/logits_summary.npz,
eval_world_000015_prop_0005_para_05,eval_world_000015,eval_world_000015_prop_0005,para_05,eval,True,,False,some_v5,some,some,ok,eos_token,2,0.335,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0005_para_05/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0005_para_05/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0005_para_05/logits_summary.npz,
eval_world_000015_prop_0005_para_06,eval_world_000015,eval_world_000015_prop_0005,para_06,eval,True,,False,some_v6,some,some,ok,eos_token,2,0.336,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0005_para_06/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0005_para_06/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0005_para_06/logits_summary.npz,
eval_world_000015_prop_0005_para_07,eval_world_000015,eval_world_000015_prop_0005,para_07,eval,True,,False,some_v7,some,some,ok,eos_token,2,0.336,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0005_para_07/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0005_para_07/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0005_para_07/logits_summary.npz,
eval_world_000015_prop_0006_para_00,eval_world_000015,eval_world_000015_prop_0006,para_00,eval,Unknown,,False,exactly_one_v4,exactly_one,exactly_one,ok,eos_token,2,0.343,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0006_para_00/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0006_para_00/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0006_para_00/logits_summary.npz,
eval_world_000015_prop_0006_para_01,eval_world_000015,eval_world_000015_prop_0006,para_01,eval,Unknown,,False,exactly_one_v5,exactly_one,exactly_one,ok,eos_token,2,0.34,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0006_para_01/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0006_para_01/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0006_para_01/logits_summary.npz,
eval_world_000015_prop_0006_para_02,eval_world_000015,eval_world_000015_prop_0006,para_02,eval,Unknown,,False,exactly_one_v6,exactly_one,exactly_one,ok,eos_token,2,0.338,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0006_para_02/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0006_para_02/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0006_para_02/logits_summary.npz,
eval_world_000015_prop_0006_para_03,eval_world_000015,eval_world_000015_prop_0006,para_03,eval,Unknown,,False,exactly_one_v7,exactly_one,exactly_one,ok,eos_token,2,0.336,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0006_para_03/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0006_para_03/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0006_para_03/logits_summary.npz,
eval_world_000015_prop_0006_para_04,eval_world_000015,eval_world_000015_prop_0006,para_04,eval,Unknown,,False,exactly_one_v4,exactly_one,exactly_one,ok,eos_token,2,0.337,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0006_para_04/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0006_para_04/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0006_para_04/logits_summary.npz,
eval_world_000015_prop_0006_para_05,eval_world_000015,eval_world_000015_prop_0006,para_05,eval,Unknown,,False,exactly_one_v5,exactly_one,exactly_one,ok,eos_token,2,0.337,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0006_para_05/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0006_para_05/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0006_para_05/logits_summary.npz,
eval_world_000015_prop_0006_para_06,eval_world_000015,eval_world_000015_prop_0006,para_06,eval,Unknown,,False,exactly_one_v6,exactly_one,exactly_one,ok,eos_token,2,0.343,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0006_para_06/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0006_para_06/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0006_para_06/logits_summary.npz,
eval_world_000015_prop_0006_para_07,eval_world_000015,eval_world_000015_prop_0006,para_07,eval,Unknown,,False,exactly_one_v7,exactly_one,exactly_one,ok,eos_token,2,0.337,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0006_para_07/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0006_para_07/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0006_para_07/logits_summary.npz,
eval_world_000015_prop_0007_para_00,eval_world_000015,eval_world_000015_prop_0007,para_00,eval,False,,False,and_v4_rel_v4_attr_v5,and,and,ok,eos_token,2,0.357,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0007_para_00/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0007_para_00/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0007_para_00/logits_summary.npz,
eval_world_000015_prop_0007_para_01,eval_world_000015,eval_world_000015_prop_0007,para_01,eval,False,,False,and_v5_rel_v5_attr_v6,and,and,ok,eos_token,2,0.342,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0007_para_01/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0007_para_01/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0007_para_01/logits_summary.npz,
eval_world_000015_prop_0007_para_02,eval_world_000015,eval_world_000015_prop_0007,para_02,eval,False,,False,and_v6_rel_v6_attr_v7,and,and,ok,max_new_tokens,4,0.554,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0007_para_02/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0007_para_02/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0007_para_02/logits_summary.npz,
eval_world_000015_prop_0007_para_03,eval_world_000015,eval_world_000015_prop_0007,para_03,eval,False,,False,and_v7_rel_v7_attr_v0,and,and,ok,eos_token,2,0.34,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0007_para_03/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0007_para_03/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0007_para_03/logits_summary.npz,
eval_world_000015_prop_0007_para_04,eval_world_000015,eval_world_000015_prop_0007,para_04,eval,False,,False,and_v4_rel_v4_attr_v5,and,and,ok,eos_token,2,0.345,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0007_para_04/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0007_para_04/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0007_para_04/logits_summary.npz,
eval_world_000015_prop_0007_para_05,eval_world_000015,eval_world_000015_prop_0007,para_05,eval,False,,False,and_v5_rel_v5_attr_v6,and,and,ok,eos_token,2,0.344,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0007_para_05/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0007_para_05/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0007_para_05/logits_summary.npz,
eval_world_000015_prop_0007_para_06,eval_world_000015,eval_world_000015_prop_0007,para_06,eval,False,,False,and_v6_rel_v6_attr_v7,and,and,ok,max_new_tokens,4,0.539,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0007_para_06/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0007_para_06/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0007_para_06/logits_summary.npz,
eval_world_000015_prop_0007_para_07,eval_world_000015,eval_world_000015_prop_0007,para_07,eval,False,,False,and_v7_rel_v7_attr_v0,and,and,ok,eos_token,2,0.349,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0007_para_07/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0007_para_07/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000015_prop_0007_para_07/logits_summary.npz,
