example_id,world_id,gold_label,pred_label,alpha,beta
eval_world_000014_prop_0002_para_05,eval_world_000014,True,Unknown,2.0,-0.25
eval_world_000014_prop_0002_para_06,eval_world_000014,True,Unknown,2.0,-0.25
eval_world_000014_prop_0002_para_07,eval_world_000014,True,Unknown,2.0,-0.25
eval_world_000014_prop_0003_para_00,eval_world_000014,False,Unknown,2.0,-0.25
eval_world_000014_prop_0003_para_01,eval_world_000014,False,Unknown,2.0,-0.25
eval_world_000014_prop_0003_para_02,eval_world_000014,False,True,2.0,-0.25
eval_world_000014_prop_0003_para_03,eval_world_000014,False,Unknown,2.0,-0.25
eval_world_000014_prop_0003_para_04,eval_world_000014,False,Unknown,2.0,-0.25
eval_world_000014_prop_0003_para_05,eval_world_000014,False,Unknown,2.0,-0.25
eval_world_000014_prop_0003_para_06,eval_world_000014,False,True,2.0,-0.25
eval_world_000014_prop_0003_para_07,eval_world_000014,False,Unknown,2.0,-0.25
eval_world_000014_prop_0004_para_00,eval_world_000014,Unknown,Unknown,2.0,-0.25
eval_world_000014_prop_0004_para_01,eval_world_000014,Unknown,Unknown,2.0,-0.25
eval_world_000014_prop_0004_para_02,eval_world_000014,Unknown,True,2.0,-0.25
eval_world_000014_prop_0004_para_03,eval_world_000014,Unknown,Unknown,2.0,-0.25
eval_world_000014_prop_0004_para_04,eval_world_000014,Unknown,Unknown,2.0,-0.25
eval_world_000014_prop_0004_para_05,eval_world_000014,Unknown,Unknown,2.0,-0.25
eval_world_000014_prop_0004_para_06,eval_world_000014,Unknown,True,2.0,-0.25
eval_world_000014_prop_0004_para_07,eval_world_000014,Unknown,Unknown,2.0,-0.25
eval_world_000014_prop_0005_para_00,eval_world_000014,False,True,2.0,-0.25
eval_world_000014_prop_0005_para_01,eval_world_000014,False,Unknown,2.0,-0.25
eval_world_000014_prop_0005_para_02,eval_world_000014,False,True,2.0,-0.25
eval_world_000014_prop_0005_para_03,eval_world_000014,False,Unknown,2.0,-0.25
eval_world_000014_prop_0005_para_04,eval_world_000014,False,True,2.0,-0.25
eval_world_000014_prop_0005_para_05,eval_world_000014,False,Unknown,2.0,-0.25
eval_world_000014_prop_0005_para_06,eval_world_000014,False,True,2.0,-0.25
eval_world_000014_prop_0005_para_07,eval_world_000014,False,Unknown,2.0,-0.25
eval_world_000014_prop_0006_para_00,eval_world_000014,Unknown,Unknown,2.0,-0.25
eval_world_000014_prop_0006_para_01,eval_world_000014,Unknown,Unknown,2.0,-0.25
eval_world_000014_prop_0006_para_02,eval_world_000014,Unknown,Unknown,2.0,-0.25
eval_world_000014_prop_0006_para_03,eval_world_000014,Unknown,Unknown,2.0,-0.25
eval_world_000014_prop_0006_para_04,eval_world_000014,Unknown,Unknown,2.0,-0.25
eval_world_000014_prop_0006_para_05,eval_world_000014,Unknown,Unknown,2.0,-0.25
eval_world_000014_prop_0006_para_06,eval_world_000014,Unknown,Unknown,2.0,-0.25
eval_world_000014_prop_0006_para_07,eval_world_000014,Unknown,Unknown,2.0,-0.25
eval_world_000014_prop_0007_para_00,eval_world_000014,True,True,2.0,-0.25
eval_world_000014_prop_0007_para_01,eval_world_000014,True,True,2.0,-0.25
eval_world_000014_prop_0007_para_02,eval_world_000014,True,True,2.0,-0.25
eval_world_000014_prop_0007_para_03,eval_world_000014,True,Unknown,2.0,-0.25
eval_world_000014_prop_0007_para_04,eval_world_000014,True,True,2.0,-0.25
eval_world_000014_prop_0007_para_05,eval_world_000014,True,True,2.0,-0.25
eval_world_000014_prop_0007_para_06,eval_world_000014,True,True,2.0,-0.25
eval_world_000014_prop_0007_para_07,eval_world_000014,True,Unknown,2.0,-0.25
eval_world_000014_prop_0008_para_00,eval_world_000014,False,Unknown,2.0,-0.25
eval_world_000014_prop_0008_para_01,eval_world_000014,False,Unknown,2.0,-0.25
eval_world_000014_prop_0008_para_02,eval_world_000014,False,Unknown,2.0,-0.25
eval_world_000014_prop_0008_para_03,eval_world_000014,False,Unknown,2.0,-0.25
eval_world_000014_prop_0008_para_04,eval_world_000014,False,Unknown,2.0,-0.25
eval_world_000014_prop_0008_para_05,eval_world_000014,False,Unknown,2.0,-0.25
eval_world_000014_prop_0008_para_06,eval_world_000014,False,Unknown,2.0,-0.25
eval_world_000014_prop_0008_para_07,eval_world_000014,False,Unknown,2.0,-0.25
eval_world_000015_prop_0000_para_00,eval_world_000015,False,Unknown,2.0,-0.25
eval_world_000015_prop_0000_para_01,eval_world_000015,False,Unknown,2.0,-0.25
eval_world_000015_prop_0000_para_02,eval_world_000015,False,True,2.0,-0.25
eval_world_000015_prop_0000_para_03,eval_world_000015,False,Unknown,2.0,-0.25
eval_world_000015_prop_0000_para_04,eval_world_000015,False,Unknown,2.0,-0.25
eval_world_000015_prop_0000_para_05,eval_world_000015,False,Unknown,2.0,-0.25
eval_world_000015_prop_0000_para_06,eval_world_000015,False,True,2.0,-0.25
eval_world_000015_prop_0000_para_07,eval_world_000015,False,Unknown,2.0,-0.25
eval_world_000015_prop_0001_para_00,eval_world_000015,True,Unknown,2.0,-0.25
eval_world_000015_prop_0001_para_01,eval_world_000015,True,Unknown,2.0,-0.25
eval_world_000015_prop_0001_para_02,eval_world_000015,True,Unknown,2.0,-0.25
eval_world_000015_prop_0001_para_03,eval_world_000015,True,Unknown,2.0,-0.25
eval_world_000015_prop_0001_para_04,eval_world_000015,True,Unknown,2.0,-0.25
eval_world_000015_prop_0001_para_05,eval_world_000015,True,Unknown,2.0,-0.25
eval_world_000015_prop_0001_para_06,eval_world_000015,True,Unknown,2.0,-0.25
eval_world_000015_prop_0001_para_07,eval_world_000015,True,Unknown,2.0,-0.25
eval_world_000015_prop_0002_para_00,eval_world_000015,False,Unknown,2.0,-0.25
eval_world_000015_prop_0002_para_01,eval_world_000015,False,Unknown,2.0,-0.25
eval_world_000015_prop_0002_para_02,eval_world_000015,False,Unknown,2.0,-0.25
eval_world_000015_prop_0002_para_03,eval_world_000015,False,Unknown,2.0,-0.25
eval_world_000015_prop_0002_para_04,eval_world_000015,False,Unknown,2.0,-0.25
eval_world_000015_prop_0002_para_05,eval_world_000015,False,Unknown,2.0,-0.25
eval_world_000015_prop_0002_para_06,eval_world_000015,False,Unknown,2.0,-0.25
eval_world_000015_prop_0002_para_07,eval_world_000015,False,Unknown,2.0,-0.25
eval_world_000015_prop_0003_para_00,eval_world_000015,Unknown,Unknown,2.0,-0.25
eval_world_000015_prop_0003_para_01,eval_world_000015,Unknown,Unknown,2.0,-0.25
eval_world_000015_prop_0003_para_02,eval_world_000015,Unknown,Unknown,2.0,-0.25
eval_world_000015_prop_0003_para_03,eval_world_000015,Unknown,Unknown,2.0,-0.25
eval_world_000015_prop_0003_para_04,eval_world_000015,Unknown,Unknown,2.0,-0.25
eval_world_000015_prop_0003_para_05,eval_world_000015,Unknown,Unknown,2.0,-0.25
eval_world_000015_prop_0003_para_06,eval_world_000015,Unknown,Unknown,2.0,-0.25
eval_world_000015_prop_0003_para_07,eval_world_000015,Unknown,Unknown,2.0,-0.25
eval_world_000015_prop_0004_para_00,eval_world_000015,True,Unknown,2.0,-0.25
eval_world_000015_prop_0004_para_01,eval_world_000015,True,Unknown,2.0,-0.25
eval_world_000015_prop_0004_para_02,eval_world_000015,True,Unknown,2.0,-0.25
eval_world_000015_prop_0004_para_03,eval_world_000015,True,Unknown,2.0,-0.25
eval_world_000015_prop_0004_para_04,eval_world_000015,True,Unknown,2.0,-0.25
eval_world_000015_prop_0004_para_05,eval_world_000015,True,Unknown,2.0,-0.25
eval_world_000015_prop_0004_para_06,eval_world_000015,True,Unknown,2.0,-0.25
eval_world_000015_prop_0004_para_07,eval_world_000015,True,Unknown,2.0,-0.25
eval_world_000015_prop_0005_para_00,eval_world_000015,True,Unknown,2.0,-0.25
eval_world_000015_prop_0005_para_01,eval_world_000015,True,Unknown,2.0,-0.25
eval_world_000015_prop_0005_para_02,eval_world_000015,True,Unknown,2.0,-0.25
eval_world_000015_prop_0005_para_03,eval_world_000015,True,Unknown,2.0,-0.25
eval_world_000015_prop_0005_para_04,eval_world_000015,True,Unknown,2.0,-0.25
eval_world_000015_prop_0005_para_05,eval_world_000015,True,Unknown,2.0,-0.25
eval_world_000015_prop_0005_para_06,eval_world_000015,True,Unknown,2.0,-0.25
eval_world_000015_prop_0005_para_07,eval_world_000015,True,Unknown,2.0,-0.25
eval_world_000015_prop_0006_para_00,eval_world_000015,Unknown,Unknown,2.0,-0.25
eval_world_000015_prop_0006_para_01,eval_world_000015,Unknown,Unknown,2.0,-0.25
eval_world_000015_prop_0006_para_02,eval_world_000015,Unknown,Unknown,2.0,-0.25
eval_world_000015_prop_0006_para_03,eval_world_000015,Unknown,Unknown,2.0,-0.25
eval_world_000015_prop_0006_para_04,eval_world_000015,Unknown,Unknown,2.0,-0.25
eval_world_000015_prop_0006_para_05,eval_world_000015,Unknown,Unknown,2.0,-0.25
eval_world_000015_prop_0006_para_06,eval_world_000015,Unknown,Unknown,2.0,-0.25
eval_world_000015_prop_0006_para_07,eval_world_000015,Unknown,Unknown,2.0,-0.25
eval_world_000015_prop_0007_para_00,eval_world_000015,False,Unknown,2.0,-0.25
eval_world_000015_prop_0007_para_01,eval_world_000015,False,Unknown,2.0,-0.25
eval_world_000015_prop_0007_para_02,eval_world_000015,False,Unknown,2.0,-0.25
eval_world_000015_prop_0007_para_03,eval_world_000015,False,Unknown,2.0,-0.25
eval_world_000015_prop_0007_para_04,eval_world_000015,False,Unknown,2.0,-0.25
eval_world_000015_prop_0007_para_05,eval_world_000015,False,Unknown,2.0,-0.25
eval_world_000015_prop_0007_para_06,eval_world_000015,False,Unknown,2.0,-0.25
eval_world_000015_prop_0007_para_07,eval_world_000015,False,Unknown,2.0,-0.25
eval_world_000015_prop_0008_para_00,eval_world_000015,Unknown,Unknown,2.0,-0.25
eval_world_000015_prop_0008_para_01,eval_world_000015,Unknown,Unknown,2.0,-0.25
eval_world_000015_prop_0008_para_02,eval_world_000015,Unknown,Unknown,2.0,-0.25
eval_world_000015_prop_0008_para_03,eval_world_000015,Unknown,Unknown,2.0,-0.25
eval_world_000015_prop_0008_para_04,eval_world_000015,Unknown,Unknown,2.0,-0.25
eval_world_000015_prop_0008_para_05,eval_world_000015,Unknown,Unknown,2.0,-0.25
eval_world_000015_prop_0008_para_06,eval_world_000015,Unknown,Unknown,2.0,-0.25
eval_world_000015_prop_0008_para_07,eval_world_000015,Unknown,Unknown,2.0,-0.25
eval_world_000016_prop_0000_para_00,eval_world_000016,Unknown,True,2.0,-0.25
eval_world_000016_prop_0000_para_01,eval_world_000016,Unknown,True,2.0,-0.25
eval_world_000016_prop_0000_para_02,eval_world_000016,Unknown,True,2.0,-0.25
eval_world_000016_prop_0000_para_03,eval_world_000016,Unknown,True,2.0,-0.25
eval_world_000016_prop_0000_para_04,eval_world_000016,Unknown,True,2.0,-0.25
eval_world_000016_prop_0000_para_05,eval_world_000016,Unknown,True,2.0,-0.25
eval_world_000016_prop_0000_para_06,eval_world_000016,Unknown,True,2.0,-0.25
eval_world_000016_prop_0000_para_07,eval_world_000016,Unknown,True,2.0,-0.25
eval_world_000016_prop_0001_para_00,eval_world_000016,Unknown,True,2.0,-0.25
eval_world_000016_prop_0001_para_01,eval_world_000016,Unknown,True,2.0,-0.25
eval_world_000016_prop_0001_para_02,eval_world_000016,Unknown,True,2.0,-0.25
eval_world_000016_prop_0001_para_03,eval_world_000016,Unknown,True,2.0,-0.25
eval_world_000016_prop_0001_para_04,eval_world_000016,Unknown,True,2.0,-0.25
eval_world_000016_prop_0001_para_05,eval_world_000016,Unknown,True,2.0,-0.25
eval_world_000016_prop_0001_para_06,eval_world_000016,Unknown,True,2.0,-0.25
eval_world_000016_prop_0001_para_07,eval_world_000016,Unknown,True,2.0,-0.25
eval_world_000016_prop_0002_para_00,eval_world_000016,True,True,2.0,-0.25
eval_world_000016_prop_0002_para_01,eval_world_000016,True,True,2.0,-0.25
eval_world_000016_prop_0002_para_02,eval_world_000016,True,True,2.0,-0.25
eval_world_000016_prop_0002_para_03,eval_world_000016,True,True,2.0,-0.25
eval_world_000016_prop_0002_para_04,eval_world_000016,True,True,2.0,-0.25
eval_world_000016_prop_0002_para_05,eval_world_000016,True,True,2.0,-0.25
eval_world_000016_prop_0002_para_06,eval_world_000016,True,True,2.0,-0.25
eval_world_000016_prop_0002_para_07,eval_world_000016,True,True,2.0,-0.25
eval_world_000016_prop_0003_para_00,eval_world_000016,False,True,2.0,-0.25
eval_world_000016_prop_0003_para_01,eval_world_000016,False,True,2.0,-0.25
eval_world_000016_prop_0003_para_02,eval_world_000016,False,True,2.0,-0.25
eval_world_000016_prop_0003_para_03,eval_world_000016,False,True,2.0,-0.25
eval_world_000016_prop_0003_para_04,eval_world_000016,False,True,2.0,-0.25
eval_world_000016_prop_0003_para_05,eval_world_000016,False,True,2.0,-0.25
eval_world_000016_prop_0003_para_06,eval_world_000016,False,True,2.0,-0.25
eval_world_000016_prop_0003_para_07,eval_world_000016,False,True,2.0,-0.25
eval_world_000016_prop_0004_para_00,eval_world_000016,False,True,2.0,-0.25
eval_world_000016_prop_0004_para_01,eval_world_000016,False,True,2.0,-0.25
eval_world_000016_prop_0004_para_02,eval_world_000016,False,True,2.0,-0.25
eval_world_000016_prop_0004_para_03,eval_world_000016,False,True,2.0,-0.25
eval_world_000016_prop_0004_para_04,eval_world_000016,False,True,2.0,-0.25
eval_world_000016_prop_0004_para_05,eval_world_000016,False,True,2.0,-0.25
eval_world_000016_prop_0004_para_06,eval_world_000016,False,True,2.0,-0.25
eval_world_000016_prop_0004_para_07,eval_world_000016,False,True,2.0,-0.25
eval_world_000016_prop_0005_para_00,eval_world_000016,True,True,2.0,-0.25
eval_world_000016_prop_0005_para_01,eval_world_000016,True,True,2.0,-0.25
eval_world_000016_prop_0005_para_02,eval_world_000016,True,True,2.0,-0.25
eval_world_000016_prop_0005_para_03,eval_world_000016,True,True,2.0,-0.25
eval_world_000016_prop_0005_para_04,eval_world_000016,True,True,2.0,-0.25
eval_world_000016_prop_0005_para_05,eval_world_000016,True,True,2.0,-0.25
eval_world_000016_prop_0005_para_06,eval_world_000016,True,True,2.0,-0.25
eval_world_000016_prop_0005_para_07,eval_world_000016,True,True,2.0,-0.25
eval_world_000016_prop_0006_para_00,eval_world_000016,True,True,2.0,-0.25
eval_world_000016_prop_0006_para_01,eval_world_000016,True,True,2.0,-0.25
eval_world_000016_prop_0006_para_02,eval_world_000016,True,True,2.0,-0.25
eval_world_000016_prop_0006_para_03,eval_world_000016,True,True,2.0,-0.25
eval_world_000016_prop_0006_para_04,eval_world_000016,True,True,2.0,-0.25
eval_world_000016_prop_0006_para_05,eval_world_000016,True,True,2.0,-0.25
eval_world_000016_prop_0006_para_06,eval_world_000016,True,True,2.0,-0.25
eval_world_000016_prop_0006_para_07,eval_world_000016,True,True,2.0,-0.25
eval_world_000016_prop_0007_para_00,eval_world_000016,Unknown,True,2.0,-0.25
eval_world_000016_prop_0007_para_01,eval_world_000016,Unknown,True,2.0,-0.25
eval_world_000016_prop_0007_para_02,eval_world_000016,Unknown,True,2.0,-0.25
eval_world_000016_prop_0007_para_03,eval_world_000016,Unknown,True,2.0,-0.25
eval_world_000016_prop_0007_para_04,eval_world_000016,Unknown,True,2.0,-0.25
eval_world_000016_prop_0007_para_05,eval_world_000016,Unknown,True,2.0,-0.25
eval_world_000016_prop_0007_para_06,eval_world_000016,Unknown,True,2.0,-0.25
eval_world_000016_prop_0007_para_07,eval_world_000016,Unknown,True,2.0,-0.25
eval_world_000016_prop_0008_para_00,eval_world_000016,False,True,2.0,-0.25
eval_world_000016_prop_0008_para_01,eval_world_000016,False,True,2.0,-0.25
eval_world_000016_prop_0008_para_02,eval_world_000016,False,True,2.0,-0.25
eval_world_000016_prop_0008_para_03,eval_world_000016,False,True,2.0,-0.25
eval_world_000016_prop_0008_para_04,eval_world_000016,False,True,2.0,-0.25
eval_world_000016_prop_0008_para_05,eval_world_000016,False,True,2.0,-0.25
eval_world_000016_prop_0008_para_06,eval_world_000016,False,True,2.0,-0.25
eval_world_000016_prop_0008_para_07,eval_world_000016,False,True,2.0,-0.25
eval_world_000017_prop_0000_para_00,eval_world_000017,Unknown,True,2.0,-0.25
eval_world_000017_prop_0000_para_01,eval_world_000017,Unknown,Unknown,2.0,-0.25
eval_world_000017_prop_0000_para_02,eval_world_000017,Unknown,True,2.0,-0.25
eval_world_000017_prop_0000_para_03,eval_world_000017,Unknown,True,2.0,-0.25
eval_world_000017_prop_0000_para_04,eval_world_000017,Unknown,True,2.0,-0.25
eval_world_000017_prop_0000_para_05,eval_world_000017,Unknown,Unknown,2.0,-0.25
eval_world_000017_prop_0000_para_06,eval_world_000017,Unknown,True,2.0,-0.25
eval_world_000017_prop_0000_para_07,eval_world_000017,Unknown,True,2.0,-0.25
eval_world_000017_prop_0001_para_00,eval_world_000017,False,Unknown,2.0,-0.25
eval_world_000017_prop_0001_para_01,eval_world_000017,False,True,2.0,-0.25
eval_world_000017_prop_0001_para_02,eval_world_000017,False,True,2.0,-0.25
eval_world_000017_prop_0001_para_03,eval_world_000017,False,True,2.0,-0.25
eval_world_000017_prop_0001_para_04,eval_world_000017,False,Unknown,2.0,-0.25
eval_world_000017_prop_0001_para_05,eval_world_000017,False,True,2.0,-0.25
eval_world_000017_prop_0001_para_06,eval_world_000017,False,True,2.0,-0.25
eval_world_000017_prop_0001_para_07,eval_world_000017,False,True,2.0,-0.25
eval_world_000017_prop_0002_para_00,eval_world_000017,False,True,2.0,-0.25
eval_world_000017_prop_0002_para_01,eval_world_000017,False,Unknown,2.0,-0.25
eval_world_000017_prop_0002_para_02,eval_world_000017,False,True,2.0,-0.25
eval_world_000017_prop_0002_para_03,eval_world_000017,False,True,2.0,-0.25
eval_world_000017_prop_0002_para_04,eval_world_000017,False,True,2.0,-0.25
eval_world_000017_prop_0002_para_05,eval_world_000017,False,Unknown,2.0,-0.25
eval_world_000017_prop_0002_para_06,eval_world_000017,False,True,2.0,-0.25
eval_world_000017_prop_0002_para_07,eval_world_000017,False,True,2.0,-0.25
eval_world_000017_prop_0003_para_00,eval_world_000017,Unknown,True,2.0,-0.25
eval_world_000017_prop_0003_para_01,eval_world_000017,Unknown,True,2.0,-0.25
eval_world_000017_prop_0003_para_02,eval_world_000017,Unknown,True,2.0,-0.25
eval_world_000017_prop_0003_para_03,eval_world_000017,Unknown,True,2.0,-0.25
eval_world_000017_prop_0003_para_04,eval_world_000017,Unknown,True,2.0,-0.25
eval_world_000017_prop_0003_para_05,eval_world_000017,Unknown,True,2.0,-0.25
eval_world_000017_prop_0003_para_06,eval_world_000017,Unknown,True,2.0,-0.25
eval_world_000017_prop_0003_para_07,eval_world_000017,Unknown,True,2.0,-0.25
eval_world_000017_prop_0004_para_00,eval_world_000017,Unknown,Unknown,2.0,-0.25
eval_world_000017_prop_0004_para_01,eval_world_000017,Unknown,Unknown,2.0,-0.25
eval_world_000017_prop_0004_para_02,eval_world_000017,Unknown,Unknown,2.0,-0.25
eval_world_000017_prop_0004_para_03,eval_world_000017,Unknown,Unknown,2.0,-0.25
eval_world_000017_prop_0004_para_04,eval_world_000017,Unknown,Unknown,2.0,-0.25
eval_world_000017_prop_0004_para_05,eval_world_000017,Unknown,Unknown,2.0,-0.25
eval_world_000017_prop_0004_para_06,eval_world_000017,Unknown,Unknown,2.0,-0.25
eval_world_000017_prop_0004_para_07,eval_world_000017,Unknown,Unknown,2.0,-0.25
eval_world_000017_prop_0005_para_00,eval_world_000017,True,True,2.0,-0.25
eval_world_000017_prop_0005_para_01,eval_world_000017,True,True,2.0,-0.25
eval_world_000017_prop_0005_para_02,eval_world_000017,True,True,2.0,-0.25
eval_world_000017_prop_0005_para_03,eval_world_000017,True,Unknown,2.0,-0.25
eval_world_000017_prop_0005_para_04,eval_world_000017,True,True,2.0,-0.25
eval_world_000017_prop_0005_para_05,eval_world_000017,True,True,2.0,-0.25
eval_world_000017_prop_0005_para_06,eval_world_000017,True,True,2.0,-0.25
eval_world_000017_prop_0005_para_07,eval_world_000017,True,Unknown,2.0,-0.25
eval_world_000017_prop_0006_para_00,eval_world_000017,True,True,2.0,-0.25
eval_world_000017_prop_0006_para_01,eval_world_000017,True,True,2.0,-0.25
eval_world_000017_prop_0006_para_02,eval_world_000017,True,True,2.0,-0.25
eval_world_000017_prop_0006_para_03,eval_world_000017,True,True,2.0,-0.25
eval_world_000017_prop_0006_para_04,eval_world_000017,True,True,2.0,-0.25
eval_world_000017_prop_0006_para_05,eval_world_000017,True,True,2.0,-0.25
eval_world_000017_prop_0006_para_06,eval_world_000017,True,True,2.0,-0.25
eval_world_000017_prop_0006_para_07,eval_world_000017,True,True,2.0,-0.25
eval_world_000017_prop_0007_para_00,eval_world_000017,False,True,2.0,-0.25
eval_world_000017_prop_0007_para_01,eval_world_000017,False,Unknown,2.0,-0.25
eval_world_000017_prop_0007_para_02,eval_world_000017,False,True,2.0,-0.25
eval_world_000017_prop_0007_para_03,eval_world_000017,False,True,2.0,-0.25
eval_world_000017_prop_0007_para_04,eval_world_000017,False,True,2.0,-0.25
eval_world_000017_prop_0007_para_05,eval_world_000017,False,Unknown,2.0,-0.25
eval_world_000017_prop_0007_para_06,eval_world_000017,False,True,2.0,-0.25
eval_world_000017_prop_0007_para_07,eval_world_000017,False,True,2.0,-0.25
eval_world_000017_prop_0008_para_00,eval_world_000017,True,True,2.0,-0.25
eval_world_000017_prop_0008_para_01,eval_world_000017,True,True,2.0,-0.25
eval_world_000017_prop_0008_para_02,eval_world_000017,True,True,2.0,-0.25
eval_world_000017_prop_0008_para_03,eval_world_000017,True,True,2.0,-0.25
eval_world_000017_prop_0008_para_04,eval_world_000017,True,True,2.0,-0.25
eval_world_000017_prop_0008_para_05,eval_world_000017,True,True,2.0,-0.25
eval_world_000017_prop_0008_para_06,eval_world_000017,True,True,2.0,-0.25
eval_world_000017_prop_0008_para_07,eval_world_000017,True,True,2.0,-0.25
eval_world_000018_prop_0000_para_00,eval_world_000018,Unknown,Unknown,2.0,-0.25
eval_world_000018_prop_0000_para_01,eval_world_000018,Unknown,Unknown,2.0,-0.25
eval_world_000018_prop_0000_para_02,eval_world_000018,Unknown,True,2.0,-0.25
eval_world_000018_prop_0000_para_03,eval_world_000018,Unknown,Unknown,2.0,-0.25
eval_world_000018_prop_0000_para_04,eval_world_000018,Unknown,Unknown,2.0,-0.25
eval_world_000018_prop_0000_para_05,eval_world_000018,Unknown,Unknown,2.0,-0.25
eval_world_000018_prop_0000_para_06,eval_world_000018,Unknown,True,2.0,-0.25
eval_world_000018_prop_0000_para_07,eval_world_000018,Unknown,Unknown,2.0,-0.25
eval_world_000018_prop_0001_para_00,eval_world_000018,False,Unknown,2.0,-0.25
eval_world_000018_prop_0001_para_01,eval_world_000018,False,Unknown,2.0,-0.25
eval_world_000018_prop_0001_para_02,eval_world_000018,False,Unknown,2.0,-0.25
eval_world_000018_prop_0001_para_03,eval_world_000018,False,Unknown,2.0,-0.25
eval_world_000018_prop_0001_para_04,eval_world_000018,False,Unknown,2.0,-0.25
eval_world_000018_prop_0001_para_05,eval_world_000018,False,Unknown,2.0,-0.25
eval_world_000018_prop_0001_para_06,eval_world_000018,False,Unknown,2.0,-0.25
eval_world_000018_prop_0001_para_07,eval_world_000018,False,Unknown,2.0,-0.25
eval_world_000018_prop_0002_para_00,eval_world_000018,True,Unknown,2.0,-0.25
eval_world_000018_prop_0002_para_01,eval_world_000018,True,True,2.0,-0.25
eval_world_000018_prop_0002_para_02,eval_world_000018,True,Unknown,2.0,-0.25
eval_world_000018_prop_0002_para_03,eval_world_000018,True,Unknown,2.0,-0.25
eval_world_000018_prop_0002_para_04,eval_world_000018,True,Unknown,2.0,-0.25
eval_world_000018_prop_0002_para_05,eval_world_000018,True,True,2.0,-0.25
eval_world_000018_prop_0002_para_06,eval_world_000018,True,Unknown,2.0,-0.25
eval_world_000018_prop_0002_para_07,eval_world_000018,True,Unknown,2.0,-0.25
eval_world_000018_prop_0003_para_00,eval_world_000018,Unknown,True,2.0,-0.25
eval_world_000018_prop_0003_para_01,eval_world_000018,Unknown,True,2.0,-0.25
eval_world_000018_prop_0003_para_02,eval_world_000018,Unknown,True,2.0,-0.25
eval_world_000018_prop_0003_para_03,eval_world_000018,Unknown,True,2.0,-0.25
eval_world_000018_prop_0003_para_04,eval_world_000018,Unknown,True,2.0,-0.25
eval_world_000018_prop_0003_para_05,eval_world_000018,Unknown,True,2.0,-0.25
eval_world_000018_prop_0003_para_06,eval_world_000018,Unknown,True,2.0,-0.25
eval_world_000018_prop_0003_para_07,eval_world_000018,Unknown,True,2.0,-0.25
eval_world_000018_prop_0004_para_00,eval_world_000018,False,True,2.0,-0.25
eval_world_000018_prop_0004_para_01,eval_world_000018,False,True,2.0,-0.25
eval_world_000018_prop_0004_para_02,eval_world_000018,False,True,2.0,-0.25
eval_world_000018_prop_0004_para_03,eval_world_000018,False,True,2.0,-0.25
eval_world_000018_prop_0004_para_04,eval_world_000018,False,True,2.0,-0.25
eval_world_000018_prop_0004_para_05,eval_world_000018,False,True,2.0,-0.25
eval_world_000018_prop_0004_para_06,eval_world_000018,False,True,2.0,-0.25
eval_world_000018_prop_0004_para_07,eval_world_000018,False,True,2.0,-0.25
eval_world_000018_prop_0005_para_00,eval_world_000018,False,True,2.0,-0.25
eval_world_000018_prop_0005_para_01,eval_world_000018,False,True,2.0,-0.25
eval_world_000018_prop_0005_para_02,eval_world_000018,False,Unknown,2.0,-0.25
eval_world_000018_prop_0005_para_03,eval_world_000018,False,Unknown,2.0,-0.25
eval_world_000018_prop_0005_para_04,eval_world_000018,False,True,2.0,-0.25
eval_world_000018_prop_0005_para_05,eval_world_000018,False,True,2.0,-0.25
eval_world_000018_prop_0005_para_06,eval_world_000018,False,Unknown,2.0,-0.25
eval_world_000018_prop_0005_para_07,eval_world_000018,False,Unknown,2.0,-0.25
eval_world_000018_prop_0006_para_00,eval_world_000018,True,Unknown,2.0,-0.25
eval_world_000018_prop_0006_para_01,eval_world_000018,True,Unknown,2.0,-0.25
eval_world_000018_prop_0006_para_02,eval_world_000018,True,Unknown,2.0,-0.25
eval_world_000018_prop_0006_para_03,eval_world_000018,True,True,2.0,-0.25
eval_world_000018_prop_0006_para_04,eval_world_000018,True,Unknown,2.0,-0.25
eval_world_000018_prop_0006_para_05,eval_world_000018,True,Unknown,2.0,-0.25
eval_world_000018_prop_0006_para_06,eval_world_000018,True,Unknown,2.0,-0.25
eval_world_000018_prop_0006_para_07,eval_world_000018,True,True,2.0,-0.25
eval_world_000018_prop_0007_para_00,eval_world_000018,Unknown,Unknown,2.0,-0.25
eval_world_000018_prop_0007_para_01,eval_world_000018,Unknown,Unknown,2.0,-0.25
eval_world_000018_prop_0007_para_02,eval_world_000018,Unknown,Unknown,2.0,-0.25
eval_world_000018_prop_0007_para_03,eval_world_000018,Unknown,Unknown,2.0,-0.25
eval_world_000018_prop_0007_para_04,eval_world_000018,Unknown,Unknown,2.0,-0.25
eval_world_000018_prop_0007_para_05,eval_world_000018,Unknown,Unknown,2.0,-0.25
eval_world_000018_prop_0007_para_06,eval_world_000018,Unknown,Unknown,2.0,-0.25
eval_world_000018_prop_0007_para_07,eval_world_000018,Unknown,Unknown,2.0,-0.25
eval_world_000018_prop_0008_para_00,eval_world_000018,True,True,2.0,-0.25
eval_world_000018_prop_0008_para_01,eval_world_000018,True,True,2.0,-0.25
eval_world_000018_prop_0008_para_02,eval_world_000018,True,True,2.0,-0.25
eval_world_000018_prop_0008_para_03,eval_world_000018,True,True,2.0,-0.25
eval_world_000018_prop_0008_para_04,eval_world_000018,True,True,2.0,-0.25
eval_world_000018_prop_0008_para_05,eval_world_000018,True,True,2.0,-0.25
