example_id,world_id,gold_label,decoder_pred_label,decoder_correct,argmax_logit_label,argmax_correct,logp_true,logp_false,logp_unknown,prob_true,prob_false,prob_unknown,unknown_minus_best_nonunknown_logp,unknown_rank,unknown_top2,variant_true,variant_false,variant_unknown,prompt_variant,sample_path
eval_world_000015_prop_0003_para_01,eval_world_000015,Unknown,True,False,True,False,-1.0078125,-1.7578125,-3.0,0.6215954889665948,0.2936209183225158,0.08478359271088937,-1.9921875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000015_prop_0003_para_01/sample.json
eval_world_000015_prop_0003_para_02,eval_world_000015,Unknown,True,False,True,False,-1.25,-1.5,-2.5,0.48418985050779795,0.3770874347306995,0.13872271476150247,-1.25,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000015_prop_0003_para_02/sample.json
eval_world_000015_prop_0003_para_03,eval_world_000015,Unknown,True,False,True,False,-1.046875,-1.671875,-2.734375,0.5813132794251007,0.31115457636213834,0.10753214421276105,-1.6875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000015_prop_0003_para_03/sample.json
eval_world_000015_prop_0003_para_04,eval_world_000015,Unknown,True,False,True,False,-1.171875,-1.671875,-2.171875,0.506480391055654,0.3071958857184984,0.1863237232258476,-1.0,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000015_prop_0003_para_04/sample.json
eval_world_000015_prop_0003_para_05,eval_world_000015,Unknown,True,False,True,False,-1.0078125,-1.7578125,-3.0,0.6215954889665948,0.2936209183225158,0.08478359271088937,-1.9921875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000015_prop_0003_para_05/sample.json
eval_world_000015_prop_0003_para_06,eval_world_000015,Unknown,True,False,True,False,-1.25,-1.5,-2.5,0.48418985050779795,0.3770874347306995,0.13872271476150247,-1.25,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000015_prop_0003_para_06/sample.json
eval_world_000015_prop_0003_para_07,eval_world_000015,Unknown,True,False,True,False,-1.046875,-1.671875,-2.734375,0.5813132794251007,0.31115457636213834,0.10753214421276105,-1.6875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000015_prop_0003_para_07/sample.json
eval_world_000015_prop_0006_para_00,eval_world_000015,Unknown,True,False,True,False,-1.3828125,-1.6328125,-2.375,0.4652102865011163,0.36230613541994194,0.17248357807894166,-0.9921875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000015_prop_0006_para_00/sample.json
eval_world_000015_prop_0006_para_01,eval_world_000015,Unknown,True,False,True,False,-0.96875,-1.71875,-2.21875,0.5685464148510541,0.26856231005645526,0.1628912750924906,-1.25,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000015_prop_0006_para_01/sample.json
eval_world_000015_prop_0006_para_02,eval_world_000015,Unknown,True,False,True,False,-1.21875,-1.59375,-2.34375,0.4970322833222737,0.3416049595403957,0.1613627571373305,-1.125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000015_prop_0006_para_02/sample.json
eval_world_000015_prop_0006_para_03,eval_world_000015,Unknown,True,False,True,False,-1.25,-1.625,-2.375,0.4970322833222737,0.3416049595403957,0.1613627571373305,-1.125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000015_prop_0006_para_03/sample.json
eval_world_000015_prop_0006_para_04,eval_world_000015,Unknown,True,False,True,False,-1.3828125,-1.6328125,-2.375,0.4652102865011163,0.36230613541994194,0.17248357807894166,-0.9921875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000015_prop_0006_para_04/sample.json
eval_world_000015_prop_0006_para_05,eval_world_000015,Unknown,True,False,True,False,-0.96875,-1.71875,-2.21875,0.5685464148510541,0.26856231005645526,0.1628912750924906,-1.25,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000015_prop_0006_para_05/sample.json
eval_world_000015_prop_0006_para_06,eval_world_000015,Unknown,True,False,True,False,-1.21875,-1.59375,-2.34375,0.4970322833222737,0.3416049595403957,0.1613627571373305,-1.125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000015_prop_0006_para_06/sample.json
eval_world_000015_prop_0006_para_07,eval_world_000015,Unknown,True,False,True,False,-1.25,-1.625,-2.375,0.4970322833222737,0.3416049595403957,0.1613627571373305,-1.125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000015_prop_0006_para_07/sample.json
eval_world_000015_prop_0008_para_00,eval_world_000015,Unknown,True,False,True,False,-0.99609375,-1.6171875,-2.25,0.5486233330699665,0.2948062496230607,0.15657041730697277,-1.25390625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000015_prop_0008_para_00/sample.json
eval_world_000015_prop_0008_para_01,eval_world_000015,Unknown,True,False,True,False,-0.89453125,-1.640625,-2.265625,0.5786887927023675,0.27442310441164136,0.1468881028859912,-1.37109375,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000015_prop_0008_para_01/sample.json
eval_world_000015_prop_0008_para_02,eval_world_000015,Unknown,True,False,True,False,-1.1640625,-1.5390625,-2.421875,0.5072114107069111,0.3486009646593045,0.1441876246337844,-1.2578125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000015_prop_0008_para_02/sample.json
eval_world_000015_prop_0008_para_03,eval_world_000015,Unknown,True,False,True,False,-0.984375,-1.609375,-2.359375,0.5592525178370176,0.29934630160028414,0.1414011805626983,-1.375,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000015_prop_0008_para_03/sample.json
eval_world_000015_prop_0008_para_04,eval_world_000015,Unknown,True,False,True,False,-0.99609375,-1.6171875,-2.25,0.5486233330699665,0.2948062496230607,0.15657041730697277,-1.25390625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000015_prop_0008_para_04/sample.json
eval_world_000015_prop_0008_para_05,eval_world_000015,Unknown,True,False,True,False,-0.89453125,-1.640625,-2.265625,0.5786887927023675,0.27442310441164136,0.1468881028859912,-1.37109375,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000015_prop_0008_para_05/sample.json
eval_world_000015_prop_0008_para_06,eval_world_000015,Unknown,True,False,True,False,-1.1640625,-1.5390625,-2.421875,0.5072114107069111,0.3486009646593045,0.1441876246337844,-1.2578125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000015_prop_0008_para_06/sample.json
eval_world_000015_prop_0008_para_07,eval_world_000015,Unknown,True,False,True,False,-0.984375,-1.609375,-2.359375,0.5592525178370176,0.29934630160028414,0.1414011805626983,-1.375,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000015_prop_0008_para_07/sample.json
eval_world_000016_prop_0000_para_00,eval_world_000016,Unknown,True,False,True,False,-1.03125,-1.40625,-2.40625,0.515429677427165,0.3542492912663797,0.13032103130645525,-1.375,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000016_prop_0000_para_00/sample.json
eval_world_000016_prop_0000_para_01,eval_world_000016,Unknown,True,False,True,False,-0.78125,-1.53125,-2.65625,0.6151114984654266,0.29055809808147354,0.09433040345309976,-1.875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000016_prop_0000_para_01/sample.json
eval_world_000016_prop_0000_para_02,eval_world_000016,Unknown,True,False,True,False,-0.9296875,-1.4296875,-2.8125,0.5686043271425398,0.34487595765722273,0.0865197152002374,-1.8828125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000016_prop_0000_para_02/sample.json
eval_world_000016_prop_0000_para_03,eval_world_000016,Unknown,True,False,True,False,-1.0546875,-1.4296875,-2.296875,0.5060623330764515,0.3478112159233911,0.1461264510001573,-1.2421875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000016_prop_0000_para_03/sample.json
eval_world_000016_prop_0000_para_04,eval_world_000016,Unknown,True,False,True,False,-1.03125,-1.40625,-2.40625,0.515429677427165,0.3542492912663797,0.13032103130645525,-1.375,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000016_prop_0000_para_04/sample.json
eval_world_000016_prop_0000_para_05,eval_world_000016,Unknown,True,False,True,False,-0.78125,-1.53125,-2.65625,0.6151114984654266,0.29055809808147354,0.09433040345309976,-1.875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000016_prop_0000_para_05/sample.json
eval_world_000016_prop_0000_para_06,eval_world_000016,Unknown,True,False,True,False,-0.9296875,-1.4296875,-2.8125,0.5686043271425398,0.34487595765722273,0.0865197152002374,-1.8828125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000016_prop_0000_para_06/sample.json
eval_world_000016_prop_0000_para_07,eval_world_000016,Unknown,True,False,True,False,-1.0546875,-1.4296875,-2.296875,0.5060623330764515,0.3478112159233911,0.1461264510001573,-1.2421875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000016_prop_0000_para_07/sample.json
eval_world_000016_prop_0001_para_00,eval_world_000016,Unknown,True,False,True,False,-0.984375,-1.359375,-2.234375,0.5066384646382607,0.3482071849689957,0.1451543503927435,-1.25,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000016_prop_0001_para_00/sample.json
eval_world_000016_prop_0001_para_01,eval_world_000016,Unknown,True,False,True,False,-1.09375,-1.46875,-2.09375,0.48657805575120283,0.33441988101275766,0.17900206323603943,-1.0,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000016_prop_0001_para_01/sample.json
eval_world_000016_prop_0001_para_02,eval_world_000016,Unknown,True,False,True,False,-1.3125,-1.6875,-1.9375,0.44993349160089036,0.3092344649462799,0.24083204345282969,-0.625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000016_prop_0001_para_02/sample.json
eval_world_000016_prop_0001_para_03,eval_world_000016,Unknown,True,False,True,False,-0.96484375,-1.5859375,-2.09375,0.5374196863645748,0.28878589855844955,0.17379441507697554,-1.12890625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000016_prop_0001_para_03/sample.json
eval_world_000016_prop_0001_para_04,eval_world_000016,Unknown,True,False,True,False,-0.984375,-1.359375,-2.234375,0.5066384646382607,0.3482071849689957,0.1451543503927435,-1.25,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000016_prop_0001_para_04/sample.json
eval_world_000016_prop_0001_para_05,eval_world_000016,Unknown,True,False,True,False,-1.09375,-1.46875,-2.09375,0.48657805575120283,0.33441988101275766,0.17900206323603943,-1.0,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000016_prop_0001_para_05/sample.json
eval_world_000016_prop_0001_para_06,eval_world_000016,Unknown,True,False,True,False,-1.3125,-1.6875,-1.9375,0.44993349160089036,0.3092344649462799,0.24083204345282969,-0.625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000016_prop_0001_para_06/sample.json
eval_world_000016_prop_0001_para_07,eval_world_000016,Unknown,True,False,True,False,-0.96484375,-1.5859375,-2.09375,0.5374196863645748,0.28878589855844955,0.17379441507697554,-1.12890625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000016_prop_0001_para_07/sample.json
eval_world_000016_prop_0007_para_00,eval_world_000016,Unknown,True,False,True,False,-0.90625,-1.53125,-2.40625,0.5687015374987321,0.3044039973625175,0.12689446513875036,-1.5,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000016_prop_0007_para_00/sample.json
eval_world_000016_prop_0007_para_01,eval_world_000016,Unknown,True,False,True,False,-0.8125,-1.5625,-2.6875,0.6151114984654266,0.29055809808147354,0.09433040345309976,-1.875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000016_prop_0007_para_01/sample.json
eval_world_000016_prop_0007_para_02,eval_world_000016,Unknown,True,False,True,False,-1.0,-1.5,-2.625,0.5544951344652329,0.3363182997146431,0.10918656582012386,-1.625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000016_prop_0007_para_02/sample.json
eval_world_000016_prop_0007_para_03,eval_world_000016,Unknown,True,False,True,False,-0.99609375,-1.4921875,-2.375,0.5374152757227166,0.3272346085591088,0.1353501157181746,-1.37890625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000016_prop_0007_para_03/sample.json
eval_world_000016_prop_0007_para_04,eval_world_000016,Unknown,True,False,True,False,-0.90625,-1.53125,-2.40625,0.5687015374987321,0.3044039973625175,0.12689446513875036,-1.5,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000016_prop_0007_para_04/sample.json
eval_world_000016_prop_0007_para_05,eval_world_000016,Unknown,True,False,True,False,-0.8125,-1.5625,-2.6875,0.6151114984654266,0.29055809808147354,0.09433040345309976,-1.875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000016_prop_0007_para_05/sample.json
eval_world_000016_prop_0007_para_06,eval_world_000016,Unknown,True,False,True,False,-1.0,-1.5,-2.625,0.5544951344652329,0.3363182997146431,0.10918656582012386,-1.625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000016_prop_0007_para_06/sample.json
eval_world_000016_prop_0007_para_07,eval_world_000016,Unknown,True,False,True,False,-0.99609375,-1.4921875,-2.375,0.5374152757227166,0.3272346085591088,0.1353501157181746,-1.37890625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000016_prop_0007_para_07/sample.json
eval_world_000017_prop_0000_para_00,eval_world_000017,Unknown,True,False,True,False,-1.234375,-1.484375,-2.109375,0.4554433398186508,0.35469962969542124,0.189857030485928,-0.875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000017_prop_0000_para_00/sample.json
eval_world_000017_prop_0000_para_01,eval_world_000017,Unknown,True,False,True,False,-1.328125,-1.453125,-1.953125,0.41360626789508365,0.3650062503069857,0.22138748179793066,-0.625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000017_prop_0000_para_01/sample.json
eval_world_000017_prop_0000_para_02,eval_world_000017,Unknown,True,False,True,False,-1.3359375,-1.5859375,-2.21875,0.45611724352815064,0.3552244664320944,0.18865829003975487,-0.8828125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000017_prop_0000_para_02/sample.json
eval_world_000017_prop_0000_para_03,eval_world_000017,Unknown,True,False,True,False,-1.140625,-1.640625,-2.265625,0.5178172830852636,0.31407205832030843,0.16811065859442792,-1.125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000017_prop_0000_para_03/sample.json
eval_world_000017_prop_0000_para_04,eval_world_000017,Unknown,True,False,True,False,-1.234375,-1.484375,-2.109375,0.4554433398186508,0.35469962969542124,0.189857030485928,-0.875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000017_prop_0000_para_04/sample.json
eval_world_000017_prop_0000_para_05,eval_world_000017,Unknown,True,False,True,False,-1.328125,-1.453125,-1.953125,0.41360626789508365,0.3650062503069857,0.22138748179793066,-0.625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000017_prop_0000_para_05/sample.json
eval_world_000017_prop_0000_para_06,eval_world_000017,Unknown,True,False,True,False,-1.3359375,-1.5859375,-2.21875,0.45611724352815064,0.3552244664320944,0.18865829003975487,-0.8828125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000017_prop_0000_para_06/sample.json
eval_world_000017_prop_0000_para_07,eval_world_000017,Unknown,True,False,True,False,-1.140625,-1.640625,-2.265625,0.5178172830852636,0.31407205832030843,0.16811065859442792,-1.125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000017_prop_0000_para_07/sample.json
eval_world_000017_prop_0003_para_00,eval_world_000017,Unknown,True,False,True,False,-1.1953125,-1.5703125,-2.078125,0.47598483884152215,0.3271392766028269,0.19687588455565086,-0.8828125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000017_prop_0003_para_00/sample.json
eval_world_000017_prop_0003_para_01,eval_world_000017,Unknown,True,False,True,False,-0.859375,-1.609375,-2.359375,0.5897976636568125,0.278600689196273,0.13160164714691433,-1.5,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000017_prop_0003_para_01/sample.json
eval_world_000017_prop_0003_para_02,eval_world_000017,Unknown,True,False,True,False,-1.1484375,-1.3984375,-2.390625,0.483663616881402,0.3766776035703839,0.13965877954821412,-1.2421875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000017_prop_0003_para_02/sample.json
eval_world_000017_prop_0003_para_03,eval_world_000017,Unknown,True,False,True,False,-1.2109375,-1.5859375,-1.9609375,0.4630367419657945,0.3182401884393924,0.21872306959481305,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000017_prop_0003_para_03/sample.json
eval_world_000017_prop_0003_para_04,eval_world_000017,Unknown,True,False,True,False,-1.1953125,-1.5703125,-2.078125,0.47598483884152215,0.3271392766028269,0.19687588455565086,-0.8828125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000017_prop_0003_para_04/sample.json
eval_world_000017_prop_0003_para_05,eval_world_000017,Unknown,True,False,True,False,-0.859375,-1.609375,-2.359375,0.5897976636568125,0.278600689196273,0.13160164714691433,-1.5,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000017_prop_0003_para_05/sample.json
eval_world_000017_prop_0003_para_06,eval_world_000017,Unknown,True,False,True,False,-1.1484375,-1.3984375,-2.390625,0.483663616881402,0.3766776035703839,0.13965877954821412,-1.2421875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000017_prop_0003_para_06/sample.json
eval_world_000017_prop_0003_para_07,eval_world_000017,Unknown,True,False,True,False,-1.2109375,-1.5859375,-1.9609375,0.4630367419657945,0.3182401884393924,0.21872306959481305,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000017_prop_0003_para_07/sample.json
eval_world_000017_prop_0004_para_00,eval_world_000017,Unknown,True,False,True,False,-1.3671875,-1.7421875,-1.9921875,0.44993349160089036,0.3092344649462799,0.24083204345282969,-0.625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000017_prop_0004_para_00/sample.json
eval_world_000017_prop_0004_para_01,eval_world_000017,Unknown,True,False,True,False,-0.7734375,-2.015625,-2.390625,0.6724009221511469,0.19415703161676837,0.13344204623208472,-1.6171875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000017_prop_0004_para_01/sample.json
eval_world_000017_prop_0004_para_02,eval_world_000017,Unknown,True,False,True,False,-1.0859375,-1.8359375,-2.328125,0.5678209826032551,0.2682196401263153,0.1639593772704296,-1.2421875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000017_prop_0004_para_02/sample.json
eval_world_000017_prop_0004_para_03,eval_world_000017,Unknown,True,False,True,False,-1.3828125,-1.6328125,-1.7578125,0.4055001946055472,0.3158038690944072,0.27869593630004547,-0.375,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000017_prop_0004_para_03/sample.json
eval_world_000017_prop_0004_para_04,eval_world_000017,Unknown,True,False,True,False,-1.3671875,-1.7421875,-1.9921875,0.44993349160089036,0.3092344649462799,0.24083204345282969,-0.625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000017_prop_0004_para_04/sample.json
eval_world_000017_prop_0004_para_05,eval_world_000017,Unknown,True,False,True,False,-0.7734375,-2.015625,-2.390625,0.6724009221511469,0.19415703161676837,0.13344204623208472,-1.6171875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000017_prop_0004_para_05/sample.json
eval_world_000017_prop_0004_para_06,eval_world_000017,Unknown,True,False,True,False,-1.0859375,-1.8359375,-2.328125,0.5678209826032551,0.2682196401263153,0.1639593772704296,-1.2421875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000017_prop_0004_para_06/sample.json
eval_world_000017_prop_0004_para_07,eval_world_000017,Unknown,True,False,True,False,-1.3828125,-1.6328125,-1.7578125,0.4055001946055472,0.3158038690944072,0.27869593630004547,-0.375,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000017_prop_0004_para_07/sample.json
eval_world_000018_prop_0000_para_00,eval_world_000018,Unknown,True,False,True,False,-1.1875,-1.3125,-1.9375,0.4246530718112183,0.3747550205464339,0.20059190764234777,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0000_para_00/sample.json
eval_world_000018_prop_0000_para_01,eval_world_000018,Unknown,True,False,True,False,-1.125,-1.125,-2.125,0.4223187982515182,0.4223187982515182,0.15536240349696362,-1.0,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0000_para_01/sample.json
