example_id,world_id,gold_label,decoder_pred_label,decoder_correct,argmax_logit_label,argmax_correct,logp_true,logp_false,logp_unknown,prob_true,prob_false,prob_unknown,unknown_minus_best_nonunknown_logp,unknown_rank,unknown_top2,variant_true,variant_false,variant_unknown,prompt_variant,sample_path
eval_world_000016_prop_0006_para_01,eval_world_000016,True,True,True,True,True,-1.1875,-1.1875,-2.1875,0.4223187982515182,0.4223187982515182,0.15536240349696362,-1.0,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000016_prop_0006_para_01/sample.json
eval_world_000016_prop_0006_para_02,eval_world_000016,True,True,True,True,True,-1.2578125,-1.3828125,-2.390625,0.4535923118666244,0.4002938102584819,0.14611387787489383,-1.1328125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000016_prop_0006_para_02/sample.json
eval_world_000016_prop_0006_para_03,eval_world_000016,True,True,True,True,True,-0.9140625,-1.4140625,-2.421875,0.5470685746482248,0.33181386348943787,0.12111756186233737,-1.5078125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000016_prop_0006_para_03/sample.json
eval_world_000016_prop_0006_para_04,eval_world_000016,True,True,True,True,True,-1.1484375,-1.2734375,-2.140625,0.44380109893646696,0.39165309517507163,0.16454580588846143,-0.9921875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000016_prop_0006_para_04/sample.json
eval_world_000016_prop_0006_para_05,eval_world_000016,True,True,True,True,True,-1.1875,-1.1875,-2.1875,0.4223187982515182,0.4223187982515182,0.15536240349696362,-1.0,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000016_prop_0006_para_05/sample.json
eval_world_000016_prop_0006_para_06,eval_world_000016,True,True,True,True,True,-1.2578125,-1.3828125,-2.390625,0.4535923118666244,0.4002938102584819,0.14611387787489383,-1.1328125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000016_prop_0006_para_06/sample.json
eval_world_000016_prop_0006_para_07,eval_world_000016,True,True,True,True,True,-0.9140625,-1.4140625,-2.421875,0.5470685746482248,0.33181386348943787,0.12111756186233737,-1.5078125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000016_prop_0006_para_07/sample.json
eval_world_000016_prop_0007_para_00,eval_world_000016,Unknown,True,False,True,False,-0.90625,-1.53125,-2.40625,0.5687015374987321,0.3044039973625175,0.12689446513875036,-1.5,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000016_prop_0007_para_00/sample.json
eval_world_000016_prop_0007_para_01,eval_world_000016,Unknown,True,False,True,False,-0.8125,-1.5625,-2.6875,0.6151114984654266,0.29055809808147354,0.09433040345309976,-1.875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000016_prop_0007_para_01/sample.json
eval_world_000016_prop_0007_para_02,eval_world_000016,Unknown,True,False,True,False,-1.0,-1.5,-2.625,0.5544951344652329,0.3363182997146431,0.10918656582012386,-1.625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000016_prop_0007_para_02/sample.json
eval_world_000016_prop_0007_para_03,eval_world_000016,Unknown,True,False,True,False,-0.99609375,-1.4921875,-2.375,0.5374152757227166,0.3272346085591088,0.1353501157181746,-1.37890625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000016_prop_0007_para_03/sample.json
eval_world_000016_prop_0007_para_04,eval_world_000016,Unknown,True,False,True,False,-0.90625,-1.53125,-2.40625,0.5687015374987321,0.3044039973625175,0.12689446513875036,-1.5,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000016_prop_0007_para_04/sample.json
eval_world_000016_prop_0007_para_05,eval_world_000016,Unknown,True,False,True,False,-0.8125,-1.5625,-2.6875,0.6151114984654266,0.29055809808147354,0.09433040345309976,-1.875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000016_prop_0007_para_05/sample.json
eval_world_000016_prop_0007_para_06,eval_world_000016,Unknown,True,False,True,False,-1.0,-1.5,-2.625,0.5544951344652329,0.3363182997146431,0.10918656582012386,-1.625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000016_prop_0007_para_06/sample.json
eval_world_000016_prop_0007_para_07,eval_world_000016,Unknown,True,False,True,False,-0.99609375,-1.4921875,-2.375,0.5374152757227166,0.3272346085591088,0.1353501157181746,-1.37890625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000016_prop_0007_para_07/sample.json
eval_world_000016_prop_0008_para_00,eval_world_000016,False,True,False,True,False,-1.1484375,-1.2734375,-2.140625,0.44380109893646696,0.39165309517507163,0.16454580588846143,-0.9921875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000016_prop_0008_para_00/sample.json
eval_world_000016_prop_0008_para_01,eval_world_000016,False,True,False,True,False,-1.078125,-1.078125,-2.203125,0.43017182742002014,0.43017182742002014,0.13965634515995975,-1.125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000016_prop_0008_para_01/sample.json
eval_world_000016_prop_0008_para_02,eval_world_000016,False,True,False,True,False,-1.171875,-1.171875,-2.296875,0.43017182742002014,0.43017182742002014,0.13965634515995975,-1.125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000016_prop_0008_para_02/sample.json
eval_world_000016_prop_0008_para_03,eval_world_000016,False,True,False,True,False,-1.34375,-1.34375,-2.34375,0.4223187982515182,0.4223187982515182,0.15536240349696362,-1.0,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000016_prop_0008_para_03/sample.json
eval_world_000016_prop_0008_para_04,eval_world_000016,False,True,False,True,False,-1.1484375,-1.2734375,-2.140625,0.44380109893646696,0.39165309517507163,0.16454580588846143,-0.9921875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000016_prop_0008_para_04/sample.json
eval_world_000016_prop_0008_para_05,eval_world_000016,False,True,False,True,False,-1.078125,-1.078125,-2.203125,0.43017182742002014,0.43017182742002014,0.13965634515995975,-1.125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000016_prop_0008_para_05/sample.json
eval_world_000016_prop_0008_para_06,eval_world_000016,False,True,False,True,False,-1.171875,-1.171875,-2.296875,0.43017182742002014,0.43017182742002014,0.13965634515995975,-1.125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000016_prop_0008_para_06/sample.json
eval_world_000016_prop_0008_para_07,eval_world_000016,False,True,False,True,False,-1.34375,-1.34375,-2.34375,0.4223187982515182,0.4223187982515182,0.15536240349696362,-1.0,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000016_prop_0008_para_07/sample.json
eval_world_000017_prop_0000_para_00,eval_world_000017,Unknown,True,False,True,False,-1.234375,-1.484375,-2.109375,0.4554433398186508,0.35469962969542124,0.189857030485928,-0.875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000017_prop_0000_para_00/sample.json
eval_world_000017_prop_0000_para_01,eval_world_000017,Unknown,True,False,True,False,-1.328125,-1.453125,-1.953125,0.41360626789508365,0.3650062503069857,0.22138748179793066,-0.625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000017_prop_0000_para_01/sample.json
eval_world_000017_prop_0000_para_02,eval_world_000017,Unknown,True,False,True,False,-1.3359375,-1.5859375,-2.21875,0.45611724352815064,0.3552244664320944,0.18865829003975487,-0.8828125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000017_prop_0000_para_02/sample.json
eval_world_000017_prop_0000_para_03,eval_world_000017,Unknown,True,False,True,False,-1.140625,-1.640625,-2.265625,0.5178172830852636,0.31407205832030843,0.16811065859442792,-1.125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000017_prop_0000_para_03/sample.json
eval_world_000017_prop_0000_para_04,eval_world_000017,Unknown,True,False,True,False,-1.234375,-1.484375,-2.109375,0.4554433398186508,0.35469962969542124,0.189857030485928,-0.875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000017_prop_0000_para_04/sample.json
eval_world_000017_prop_0000_para_05,eval_world_000017,Unknown,True,False,True,False,-1.328125,-1.453125,-1.953125,0.41360626789508365,0.3650062503069857,0.22138748179793066,-0.625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000017_prop_0000_para_05/sample.json
eval_world_000017_prop_0000_para_06,eval_world_000017,Unknown,True,False,True,False,-1.3359375,-1.5859375,-2.21875,0.45611724352815064,0.3552244664320944,0.18865829003975487,-0.8828125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000017_prop_0000_para_06/sample.json
eval_world_000017_prop_0000_para_07,eval_world_000017,Unknown,True,False,True,False,-1.140625,-1.640625,-2.265625,0.5178172830852636,0.31407205832030843,0.16811065859442792,-1.125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000017_prop_0000_para_07/sample.json
eval_world_000017_prop_0001_para_00,eval_world_000017,False,True,False,True,False,-1.1875,-1.5625,-1.8125,0.44993349160089036,0.3092344649462799,0.24083204345282969,-0.625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000017_prop_0001_para_00/sample.json
eval_world_000017_prop_0001_para_01,eval_world_000017,False,True,False,True,False,-1.234375,-1.484375,-1.984375,0.4442139791616654,0.3459541948223697,0.2098318260159648,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000017_prop_0001_para_01/sample.json
eval_world_000017_prop_0001_para_02,eval_world_000017,False,True,False,True,False,-1.5703125,-1.6953125,-1.8203125,0.37575653614018895,0.3316039792696333,0.2926394845901778,-0.25,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000017_prop_0001_para_02/sample.json
eval_world_000017_prop_0001_para_03,eval_world_000017,False,True,False,True,False,-1.2109375,-1.7109375,-1.9609375,0.48102426325336967,0.29175596372884977,0.2272197730177806,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000017_prop_0001_para_03/sample.json
eval_world_000017_prop_0001_para_04,eval_world_000017,False,True,False,True,False,-1.1875,-1.5625,-1.8125,0.44993349160089036,0.3092344649462799,0.24083204345282969,-0.625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000017_prop_0001_para_04/sample.json
eval_world_000017_prop_0001_para_05,eval_world_000017,False,True,False,True,False,-1.234375,-1.484375,-1.984375,0.4442139791616654,0.3459541948223697,0.2098318260159648,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000017_prop_0001_para_05/sample.json
eval_world_000017_prop_0001_para_06,eval_world_000017,False,True,False,True,False,-1.5703125,-1.6953125,-1.8203125,0.37575653614018895,0.3316039792696333,0.2926394845901778,-0.25,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000017_prop_0001_para_06/sample.json
eval_world_000017_prop_0001_para_07,eval_world_000017,False,True,False,True,False,-1.2109375,-1.7109375,-1.9609375,0.48102426325336967,0.29175596372884977,0.2272197730177806,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000017_prop_0001_para_07/sample.json
eval_world_000017_prop_0002_para_00,eval_world_000017,False,True,False,True,False,-1.21875,-1.46875,-2.09375,0.4554433398186508,0.35469962969542124,0.189857030485928,-0.875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000017_prop_0002_para_00/sample.json
eval_world_000017_prop_0002_para_01,eval_world_000017,False,True,False,True,False,-1.3828125,-1.3828125,-1.8828125,0.38365173119055074,0.38365173119055074,0.23269653761889864,-0.5,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000017_prop_0002_para_01/sample.json
eval_world_000017_prop_0002_para_02,eval_world_000017,False,True,False,True,False,-1.3515625,-1.6015625,-2.09375,0.4434841234106197,0.3453857825919262,0.21113009399745397,-0.7421875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000017_prop_0002_para_02/sample.json
eval_world_000017_prop_0002_para_03,eval_world_000017,False,True,False,True,False,-1.0859375,-1.5859375,-2.21875,0.5184956036751284,0.3144834805551758,0.16702091576969577,-1.1328125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000017_prop_0002_para_03/sample.json
eval_world_000017_prop_0002_para_04,eval_world_000017,False,True,False,True,False,-1.21875,-1.46875,-2.09375,0.4554433398186508,0.35469962969542124,0.189857030485928,-0.875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000017_prop_0002_para_04/sample.json
eval_world_000017_prop_0002_para_05,eval_world_000017,False,True,False,True,False,-1.3828125,-1.3828125,-1.8828125,0.38365173119055074,0.38365173119055074,0.23269653761889864,-0.5,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000017_prop_0002_para_05/sample.json
eval_world_000017_prop_0002_para_06,eval_world_000017,False,True,False,True,False,-1.3515625,-1.6015625,-2.09375,0.4434841234106197,0.3453857825919262,0.21113009399745397,-0.7421875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000017_prop_0002_para_06/sample.json
eval_world_000017_prop_0002_para_07,eval_world_000017,False,True,False,True,False,-1.0859375,-1.5859375,-2.21875,0.5184956036751284,0.3144834805551758,0.16702091576969577,-1.1328125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000017_prop_0002_para_07/sample.json
eval_world_000017_prop_0003_para_00,eval_world_000017,Unknown,True,False,True,False,-1.1953125,-1.5703125,-2.078125,0.47598483884152215,0.3271392766028269,0.19687588455565086,-0.8828125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000017_prop_0003_para_00/sample.json
eval_world_000017_prop_0003_para_01,eval_world_000017,Unknown,True,False,True,False,-0.859375,-1.609375,-2.359375,0.5897976636568125,0.278600689196273,0.13160164714691433,-1.5,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000017_prop_0003_para_01/sample.json
eval_world_000017_prop_0003_para_02,eval_world_000017,Unknown,True,False,True,False,-1.1484375,-1.3984375,-2.390625,0.483663616881402,0.3766776035703839,0.13965877954821412,-1.2421875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000017_prop_0003_para_02/sample.json
eval_world_000017_prop_0003_para_03,eval_world_000017,Unknown,True,False,True,False,-1.2109375,-1.5859375,-1.9609375,0.4630367419657945,0.3182401884393924,0.21872306959481305,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000017_prop_0003_para_03/sample.json
eval_world_000017_prop_0003_para_04,eval_world_000017,Unknown,True,False,True,False,-1.1953125,-1.5703125,-2.078125,0.47598483884152215,0.3271392766028269,0.19687588455565086,-0.8828125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000017_prop_0003_para_04/sample.json
eval_world_000017_prop_0003_para_05,eval_world_000017,Unknown,True,False,True,False,-0.859375,-1.609375,-2.359375,0.5897976636568125,0.278600689196273,0.13160164714691433,-1.5,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000017_prop_0003_para_05/sample.json
eval_world_000017_prop_0003_para_06,eval_world_000017,Unknown,True,False,True,False,-1.1484375,-1.3984375,-2.390625,0.483663616881402,0.3766776035703839,0.13965877954821412,-1.2421875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000017_prop_0003_para_06/sample.json
eval_world_000017_prop_0003_para_07,eval_world_000017,Unknown,True,False,True,False,-1.2109375,-1.5859375,-1.9609375,0.4630367419657945,0.3182401884393924,0.21872306959481305,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000017_prop_0003_para_07/sample.json
eval_world_000017_prop_0004_para_00,eval_world_000017,Unknown,True,False,True,False,-1.3671875,-1.7421875,-1.9921875,0.44993349160089036,0.3092344649462799,0.24083204345282969,-0.625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000017_prop_0004_para_00/sample.json
eval_world_000017_prop_0004_para_01,eval_world_000017,Unknown,True,False,True,False,-0.7734375,-2.015625,-2.390625,0.6724009221511469,0.19415703161676837,0.13344204623208472,-1.6171875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000017_prop_0004_para_01/sample.json
eval_world_000017_prop_0004_para_02,eval_world_000017,Unknown,True,False,True,False,-1.0859375,-1.8359375,-2.328125,0.5678209826032551,0.2682196401263153,0.1639593772704296,-1.2421875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000017_prop_0004_para_02/sample.json
eval_world_000017_prop_0004_para_03,eval_world_000017,Unknown,True,False,True,False,-1.3828125,-1.6328125,-1.7578125,0.4055001946055472,0.3158038690944072,0.27869593630004547,-0.375,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000017_prop_0004_para_03/sample.json
eval_world_000017_prop_0004_para_04,eval_world_000017,Unknown,True,False,True,False,-1.3671875,-1.7421875,-1.9921875,0.44993349160089036,0.3092344649462799,0.24083204345282969,-0.625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000017_prop_0004_para_04/sample.json
eval_world_000017_prop_0004_para_05,eval_world_000017,Unknown,True,False,True,False,-0.7734375,-2.015625,-2.390625,0.6724009221511469,0.19415703161676837,0.13344204623208472,-1.6171875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000017_prop_0004_para_05/sample.json
eval_world_000017_prop_0004_para_06,eval_world_000017,Unknown,True,False,True,False,-1.0859375,-1.8359375,-2.328125,0.5678209826032551,0.2682196401263153,0.1639593772704296,-1.2421875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000017_prop_0004_para_06/sample.json
eval_world_000017_prop_0004_para_07,eval_world_000017,Unknown,True,False,True,False,-1.3828125,-1.6328125,-1.7578125,0.4055001946055472,0.3158038690944072,0.27869593630004547,-0.375,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000017_prop_0004_para_07/sample.json
eval_world_000017_prop_0005_para_00,eval_world_000017,True,True,True,True,True,-1.3671875,-1.4921875,-1.8671875,0.40176332924054,0.3545548936268515,0.24368177713260866,-0.5,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000017_prop_0005_para_00/sample.json
eval_world_000017_prop_0005_para_01,eval_world_000017,True,True,True,True,True,-0.984375,-1.609375,-2.109375,0.5376592982162166,0.2877882840197299,0.1745524177640535,-1.125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000017_prop_0005_para_01/sample.json
eval_world_000017_prop_0005_para_02,eval_world_000017,True,True,True,True,True,-1.3203125,-1.5703125,-2.078125,0.4449405333372461,0.34652003578325574,0.20853943087949822,-0.7578125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000017_prop_0005_para_02/sample.json
eval_world_000017_prop_0005_para_03,eval_world_000017,True,True,True,True,True,-1.28125,-1.53125,-1.78125,0.41922895160969764,0.32649583579983665,0.2542752125904656,-0.5,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000017_prop_0005_para_03/sample.json
eval_world_000017_prop_0005_para_04,eval_world_000017,True,True,True,True,True,-1.3671875,-1.4921875,-1.8671875,0.40176332924054,0.3545548936268515,0.24368177713260866,-0.5,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000017_prop_0005_para_04/sample.json
eval_world_000017_prop_0005_para_05,eval_world_000017,True,True,True,True,True,-0.984375,-1.609375,-2.109375,0.5376592982162166,0.2877882840197299,0.1745524177640535,-1.125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000017_prop_0005_para_05/sample.json
eval_world_000017_prop_0005_para_06,eval_world_000017,True,True,True,True,True,-1.3203125,-1.5703125,-2.078125,0.4449405333372461,0.34652003578325574,0.20853943087949822,-0.7578125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000017_prop_0005_para_06/sample.json
eval_world_000017_prop_0005_para_07,eval_world_000017,True,True,True,True,True,-1.28125,-1.53125,-1.78125,0.41922895160969764,0.32649583579983665,0.2542752125904656,-0.5,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000017_prop_0005_para_07/sample.json
eval_world_000017_prop_0006_para_00,eval_world_000017,True,True,True,True,True,-0.98046875,-1.609375,-2.234375,0.5498848791994838,0.2931846735931649,0.15693044720735133,-1.25390625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000017_prop_0006_para_00/sample.json
eval_world_000017_prop_0006_para_01,eval_world_000017,True,True,True,True,True,-1.109375,-1.609375,-2.359375,0.5282521236080877,0.320401109026613,0.1513467673652992,-1.25,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000017_prop_0006_para_01/sample.json
eval_world_000017_prop_0006_para_02,eval_world_000017,True,True,True,True,True,-1.1015625,-1.6015625,-2.21875,0.5171354357536833,0.3136584970084617,0.169206067237855,-1.1171875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000017_prop_0006_para_02/sample.json
