example_id,world_id,proposition_id,paraphrase_id,split,label,pred_label,correct,template_id,template_family,lf_type,status,stop_reason,token_count,runtime_sec,sample_path,states_path,logits_path,error
eval_world_000018_prop_0000_para_04,eval_world_000018,eval_world_000018_prop_0000,para_04,eval,Unknown,True,False,none_v4,none,none,ok,eos_token,4,0.527,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0000_para_04/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0000_para_04/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0000_para_04/logits_summary.npz,
eval_world_000018_prop_0000_para_05,eval_world_000018,eval_world_000018_prop_0000,para_05,eval,Unknown,True,False,none_v5,none,none,ok,eos_token,3,0.423,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0000_para_05/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0000_para_05/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0000_para_05/logits_summary.npz,
eval_world_000018_prop_0000_para_06,eval_world_000018,eval_world_000018_prop_0000,para_06,eval,Unknown,True,False,none_v6,none,none,ok,eos_token,3,0.426,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0000_para_06/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0000_para_06/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0000_para_06/logits_summary.npz,
eval_world_000018_prop_0000_para_07,eval_world_000018,eval_world_000018_prop_0000,para_07,eval,Unknown,True,False,none_v7,none,none,ok,max_new_tokens,4,0.521,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0000_para_07/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0000_para_07/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0000_para_07/logits_summary.npz,
eval_world_000018_prop_0001_para_00,eval_world_000018,eval_world_000018_prop_0001,para_00,eval,False,True,False,none_v4,none,none,ok,eos_token,4,0.52,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0001_para_00/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0001_para_00/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0001_para_00/logits_summary.npz,
eval_world_000018_prop_0001_para_01,eval_world_000018,eval_world_000018_prop_0001,para_01,eval,False,False,True,none_v5,none,none,ok,eos_token,3,0.426,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0001_para_01/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0001_para_01/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0001_para_01/logits_summary.npz,
eval_world_000018_prop_0001_para_02,eval_world_000018,eval_world_000018_prop_0001,para_02,eval,False,True,False,none_v6,none,none,ok,eos_token,3,0.417,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0001_para_02/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0001_para_02/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0001_para_02/logits_summary.npz,
eval_world_000018_prop_0001_para_03,eval_world_000018,eval_world_000018_prop_0001,para_03,eval,False,True,False,none_v7,none,none,ok,max_new_tokens,4,0.53,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0001_para_03/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0001_para_03/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0001_para_03/logits_summary.npz,
eval_world_000018_prop_0001_para_04,eval_world_000018,eval_world_000018_prop_0001,para_04,eval,False,True,False,none_v4,none,none,ok,eos_token,4,0.519,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0001_para_04/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0001_para_04/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0001_para_04/logits_summary.npz,
eval_world_000018_prop_0001_para_05,eval_world_000018,eval_world_000018_prop_0001,para_05,eval,False,False,True,none_v5,none,none,ok,eos_token,3,0.428,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0001_para_05/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0001_para_05/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0001_para_05/logits_summary.npz,
eval_world_000018_prop_0001_para_06,eval_world_000018,eval_world_000018_prop_0001,para_06,eval,False,True,False,none_v6,none,none,ok,eos_token,3,0.422,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0001_para_06/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0001_para_06/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0001_para_06/logits_summary.npz,
eval_world_000018_prop_0001_para_07,eval_world_000018,eval_world_000018_prop_0001,para_07,eval,False,True,False,none_v7,none,none,ok,max_new_tokens,4,0.534,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0001_para_07/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0001_para_07/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0001_para_07/logits_summary.npz,
eval_world_000018_prop_0002_para_00,eval_world_000018,eval_world_000018_prop_0002,para_00,eval,True,True,True,some_v4,some,some,ok,eos_token,3,0.431,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0002_para_00/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0002_para_00/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0002_para_00/logits_summary.npz,
eval_world_000018_prop_0002_para_01,eval_world_000018,eval_world_000018_prop_0002,para_01,eval,True,True,True,some_v5,some,some,ok,eos_token,3,0.418,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0002_para_01/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0002_para_01/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0002_para_01/logits_summary.npz,
eval_world_000018_prop_0002_para_02,eval_world_000018,eval_world_000018_prop_0002,para_02,eval,True,True,True,some_v6,some,some,ok,eos_token,3,0.426,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0002_para_02/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0002_para_02/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0002_para_02/logits_summary.npz,
eval_world_000018_prop_0002_para_03,eval_world_000018,eval_world_000018_prop_0002,para_03,eval,True,True,True,some_v7,some,some,ok,max_new_tokens,4,0.521,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0002_para_03/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0002_para_03/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0002_para_03/logits_summary.npz,
eval_world_000018_prop_0002_para_04,eval_world_000018,eval_world_000018_prop_0002,para_04,eval,True,True,True,some_v4,some,some,ok,eos_token,3,0.425,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0002_para_04/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0002_para_04/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0002_para_04/logits_summary.npz,
eval_world_000018_prop_0002_para_05,eval_world_000018,eval_world_000018_prop_0002,para_05,eval,True,True,True,some_v5,some,some,ok,eos_token,3,0.421,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0002_para_05/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0002_para_05/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0002_para_05/logits_summary.npz,
eval_world_000018_prop_0002_para_06,eval_world_000018,eval_world_000018_prop_0002,para_06,eval,True,True,True,some_v6,some,some,ok,eos_token,3,0.433,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0002_para_06/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0002_para_06/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0002_para_06/logits_summary.npz,
eval_world_000018_prop_0002_para_07,eval_world_000018,eval_world_000018_prop_0002,para_07,eval,True,True,True,some_v7,some,some,ok,max_new_tokens,4,0.522,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0002_para_07/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0002_para_07/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0002_para_07/logits_summary.npz,
eval_world_000018_prop_0003_para_00,eval_world_000018,eval_world_000018_prop_0003,para_00,eval,Unknown,True,False,exactly_one_v4,exactly_one,exactly_one,ok,eos_token,4,0.534,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0003_para_00/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0003_para_00/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0003_para_00/logits_summary.npz,
eval_world_000018_prop_0003_para_01,eval_world_000018,eval_world_000018_prop_0003,para_01,eval,Unknown,True,False,exactly_one_v5,exactly_one,exactly_one,ok,eos_token,3,0.434,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0003_para_01/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0003_para_01/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0003_para_01/logits_summary.npz,
eval_world_000018_prop_0003_para_02,eval_world_000018,eval_world_000018_prop_0003,para_02,eval,Unknown,True,False,exactly_one_v6,exactly_one,exactly_one,ok,eos_token,4,0.525,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0003_para_02/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0003_para_02/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0003_para_02/logits_summary.npz,
eval_world_000018_prop_0003_para_03,eval_world_000018,eval_world_000018_prop_0003,para_03,eval,Unknown,True,False,exactly_one_v7,exactly_one,exactly_one,ok,eos_token,3,0.437,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0003_para_03/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0003_para_03/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0003_para_03/logits_summary.npz,
eval_world_000018_prop_0003_para_04,eval_world_000018,eval_world_000018_prop_0003,para_04,eval,Unknown,True,False,exactly_one_v4,exactly_one,exactly_one,ok,eos_token,4,0.522,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0003_para_04/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0003_para_04/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0003_para_04/logits_summary.npz,
eval_world_000018_prop_0003_para_05,eval_world_000018,eval_world_000018_prop_0003,para_05,eval,Unknown,True,False,exactly_one_v5,exactly_one,exactly_one,ok,eos_token,3,0.428,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0003_para_05/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0003_para_05/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0003_para_05/logits_summary.npz,
eval_world_000018_prop_0003_para_06,eval_world_000018,eval_world_000018_prop_0003,para_06,eval,Unknown,True,False,exactly_one_v6,exactly_one,exactly_one,ok,eos_token,4,0.548,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0003_para_06/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0003_para_06/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0003_para_06/logits_summary.npz,
eval_world_000018_prop_0003_para_07,eval_world_000018,eval_world_000018_prop_0003,para_07,eval,Unknown,True,False,exactly_one_v7,exactly_one,exactly_one,ok,eos_token,3,0.44,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0003_para_07/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0003_para_07/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0003_para_07/logits_summary.npz,
eval_world_000018_prop_0004_para_00,eval_world_000018,eval_world_000018_prop_0004,para_00,eval,False,True,False,not_v4_attr_v4,negation,not,ok,max_new_tokens,4,0.556,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0004_para_00/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0004_para_00/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0004_para_00/logits_summary.npz,
eval_world_000018_prop_0004_para_01,eval_world_000018,eval_world_000018_prop_0004,para_01,eval,False,True,False,not_v5_attr_v5,negation,not,ok,max_new_tokens,4,0.526,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0004_para_01/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0004_para_01/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0004_para_01/logits_summary.npz,
eval_world_000018_prop_0004_para_02,eval_world_000018,eval_world_000018_prop_0004,para_02,eval,False,True,False,not_v6_attr_v6,negation,not,ok,eos_token,4,0.535,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0004_para_02/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0004_para_02/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0004_para_02/logits_summary.npz,
eval_world_000018_prop_0004_para_03,eval_world_000018,eval_world_000018_prop_0004,para_03,eval,False,True,False,not_v7_attr_v7,negation,not,ok,eos_token,3,0.435,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0004_para_03/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0004_para_03/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0004_para_03/logits_summary.npz,
eval_world_000018_prop_0004_para_04,eval_world_000018,eval_world_000018_prop_0004,para_04,eval,False,True,False,not_v4_attr_v4,negation,not,ok,max_new_tokens,4,0.533,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0004_para_04/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0004_para_04/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0004_para_04/logits_summary.npz,
eval_world_000018_prop_0004_para_05,eval_world_000018,eval_world_000018_prop_0004,para_05,eval,False,True,False,not_v5_attr_v5,negation,not,ok,max_new_tokens,4,0.523,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0004_para_05/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0004_para_05/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0004_para_05/logits_summary.npz,
eval_world_000018_prop_0004_para_06,eval_world_000018,eval_world_000018_prop_0004,para_06,eval,False,True,False,not_v6_attr_v6,negation,not,ok,eos_token,4,0.509,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0004_para_06/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0004_para_06/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0004_para_06/logits_summary.npz,
eval_world_000018_prop_0004_para_07,eval_world_000018,eval_world_000018_prop_0004,para_07,eval,False,True,False,not_v7_attr_v7,negation,not,ok,eos_token,3,0.409,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0004_para_07/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0004_para_07/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0004_para_07/logits_summary.npz,
eval_world_000018_prop_0005_para_00,eval_world_000018,eval_world_000018_prop_0005,para_00,eval,False,True,False,not_v4_attr_v4,negation,not,ok,max_new_tokens,4,0.517,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0005_para_00/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0005_para_00/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0005_para_00/logits_summary.npz,
eval_world_000018_prop_0005_para_01,eval_world_000018,eval_world_000018_prop_0005,para_01,eval,False,True,False,not_v5_attr_v5,negation,not,ok,max_new_tokens,4,0.539,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0005_para_01/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0005_para_01/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0005_para_01/logits_summary.npz,
eval_world_000018_prop_0005_para_02,eval_world_000018,eval_world_000018_prop_0005,para_02,eval,False,False,True,not_v6_attr_v6,negation,not,ok,eos_token,4,0.526,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0005_para_02/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0005_para_02/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0005_para_02/logits_summary.npz,
eval_world_000018_prop_0005_para_03,eval_world_000018,eval_world_000018_prop_0005,para_03,eval,False,False,True,not_v7_attr_v7,negation,not,ok,eos_token,3,0.42,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0005_para_03/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0005_para_03/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0005_para_03/logits_summary.npz,
eval_world_000018_prop_0005_para_04,eval_world_000018,eval_world_000018_prop_0005,para_04,eval,False,True,False,not_v4_attr_v4,negation,not,ok,max_new_tokens,4,0.509,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0005_para_04/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0005_para_04/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0005_para_04/logits_summary.npz,
