example_id,world_id,proposition_id,paraphrase_id,split,label,pred_label,correct,template_id,template_family,lf_type,status,stop_reason,token_count,runtime_sec,sample_path,states_path,logits_path,error
eval_world_000015_prop_0007_para_02,eval_world_000015,eval_world_000015_prop_0007,para_02,eval,False,True,False,and_v6_rel_v6_attr_v7,and,and,ok,eos_token,4,0.657,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000015_prop_0007_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000015_prop_0007_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000015_prop_0007_para_02/logits_summary.npz,
eval_world_000015_prop_0007_para_03,eval_world_000015,eval_world_000015_prop_0007,para_03,eval,False,True,False,and_v7_rel_v7_attr_v0,and,and,ok,eos_token,4,0.644,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000015_prop_0007_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000015_prop_0007_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000015_prop_0007_para_03/logits_summary.npz,
eval_world_000015_prop_0007_para_04,eval_world_000015,eval_world_000015_prop_0007,para_04,eval,False,True,False,and_v4_rel_v4_attr_v5,and,and,ok,eos_token,4,0.657,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000015_prop_0007_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000015_prop_0007_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000015_prop_0007_para_04/logits_summary.npz,
eval_world_000015_prop_0007_para_05,eval_world_000015,eval_world_000015_prop_0007,para_05,eval,False,True,False,and_v5_rel_v5_attr_v6,and,and,ok,eos_token,4,0.654,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000015_prop_0007_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000015_prop_0007_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000015_prop_0007_para_05/logits_summary.npz,
eval_world_000015_prop_0007_para_06,eval_world_000015,eval_world_000015_prop_0007,para_06,eval,False,True,False,and_v6_rel_v6_attr_v7,and,and,ok,eos_token,4,0.653,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000015_prop_0007_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000015_prop_0007_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000015_prop_0007_para_06/logits_summary.npz,
eval_world_000015_prop_0007_para_07,eval_world_000015,eval_world_000015_prop_0007,para_07,eval,False,True,False,and_v7_rel_v7_attr_v0,and,and,ok,eos_token,4,0.661,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000015_prop_0007_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000015_prop_0007_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000015_prop_0007_para_07/logits_summary.npz,
eval_world_000015_prop_0008_para_00,eval_world_000015,eval_world_000015_prop_0008,para_00,eval,Unknown,True,False,at_least_two_v4,at_least_two,at_least_two,ok,eos_token,4,0.656,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000015_prop_0008_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000015_prop_0008_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000015_prop_0008_para_00/logits_summary.npz,
eval_world_000015_prop_0008_para_01,eval_world_000015,eval_world_000015_prop_0008,para_01,eval,Unknown,True,False,at_least_two_v5,at_least_two,at_least_two,ok,eos_token,4,0.654,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000015_prop_0008_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000015_prop_0008_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000015_prop_0008_para_01/logits_summary.npz,
eval_world_000015_prop_0008_para_02,eval_world_000015,eval_world_000015_prop_0008,para_02,eval,Unknown,True,False,at_least_two_v6,at_least_two,at_least_two,ok,eos_token,4,0.658,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000015_prop_0008_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000015_prop_0008_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000015_prop_0008_para_02/logits_summary.npz,
eval_world_000015_prop_0008_para_03,eval_world_000015,eval_world_000015_prop_0008,para_03,eval,Unknown,True,False,at_least_two_v7,at_least_two,at_least_two,ok,eos_token,4,0.655,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000015_prop_0008_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000015_prop_0008_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000015_prop_0008_para_03/logits_summary.npz,
eval_world_000015_prop_0008_para_04,eval_world_000015,eval_world_000015_prop_0008,para_04,eval,Unknown,True,False,at_least_two_v4,at_least_two,at_least_two,ok,eos_token,4,0.66,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000015_prop_0008_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000015_prop_0008_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000015_prop_0008_para_04/logits_summary.npz,
eval_world_000015_prop_0008_para_05,eval_world_000015,eval_world_000015_prop_0008,para_05,eval,Unknown,True,False,at_least_two_v5,at_least_two,at_least_two,ok,eos_token,4,0.701,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000015_prop_0008_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000015_prop_0008_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000015_prop_0008_para_05/logits_summary.npz,
eval_world_000015_prop_0008_para_06,eval_world_000015,eval_world_000015_prop_0008,para_06,eval,Unknown,True,False,at_least_two_v6,at_least_two,at_least_two,ok,eos_token,4,0.65,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000015_prop_0008_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000015_prop_0008_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000015_prop_0008_para_06/logits_summary.npz,
eval_world_000015_prop_0008_para_07,eval_world_000015,eval_world_000015_prop_0008,para_07,eval,Unknown,True,False,at_least_two_v7,at_least_two,at_least_two,ok,eos_token,4,0.667,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000015_prop_0008_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000015_prop_0008_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000015_prop_0008_para_07/logits_summary.npz,
eval_world_000016_prop_0000_para_00,eval_world_000016,eval_world_000016_prop_0000,para_00,eval,Unknown,True,False,exactly_one_v4,exactly_one,exactly_one,ok,eos_token,4,0.613,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0000_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0000_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0000_para_00/logits_summary.npz,
eval_world_000016_prop_0000_para_01,eval_world_000016,eval_world_000016_prop_0000,para_01,eval,Unknown,True,False,exactly_one_v5,exactly_one,exactly_one,ok,eos_token,4,0.62,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0000_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0000_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0000_para_01/logits_summary.npz,
eval_world_000016_prop_0000_para_02,eval_world_000016,eval_world_000016_prop_0000,para_02,eval,Unknown,True,False,exactly_one_v6,exactly_one,exactly_one,ok,eos_token,4,0.63,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0000_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0000_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0000_para_02/logits_summary.npz,
eval_world_000016_prop_0000_para_03,eval_world_000016,eval_world_000016_prop_0000,para_03,eval,Unknown,True,False,exactly_one_v7,exactly_one,exactly_one,ok,eos_token,4,0.621,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0000_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0000_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0000_para_03/logits_summary.npz,
eval_world_000016_prop_0000_para_04,eval_world_000016,eval_world_000016_prop_0000,para_04,eval,Unknown,True,False,exactly_one_v4,exactly_one,exactly_one,ok,eos_token,4,0.622,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0000_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0000_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0000_para_04/logits_summary.npz,
eval_world_000016_prop_0000_para_05,eval_world_000016,eval_world_000016_prop_0000,para_05,eval,Unknown,True,False,exactly_one_v5,exactly_one,exactly_one,ok,eos_token,4,0.617,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0000_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0000_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0000_para_05/logits_summary.npz,
eval_world_000016_prop_0000_para_06,eval_world_000016,eval_world_000016_prop_0000,para_06,eval,Unknown,True,False,exactly_one_v6,exactly_one,exactly_one,ok,eos_token,4,0.614,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0000_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0000_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0000_para_06/logits_summary.npz,
eval_world_000016_prop_0000_para_07,eval_world_000016,eval_world_000016_prop_0000,para_07,eval,Unknown,True,False,exactly_one_v7,exactly_one,exactly_one,ok,eos_token,4,0.607,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0000_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0000_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0000_para_07/logits_summary.npz,
eval_world_000016_prop_0001_para_00,eval_world_000016,eval_world_000016_prop_0001,para_00,eval,Unknown,False,False,and_v4_rel_v4_rel_v5,and,and,ok,eos_token,4,0.613,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0001_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0001_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0001_para_00/logits_summary.npz,
eval_world_000016_prop_0001_para_01,eval_world_000016,eval_world_000016_prop_0001,para_01,eval,Unknown,True,False,and_v5_rel_v5_rel_v6,and,and,ok,eos_token,4,0.645,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0001_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0001_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0001_para_01/logits_summary.npz,
eval_world_000016_prop_0001_para_02,eval_world_000016,eval_world_000016_prop_0001,para_02,eval,Unknown,False,False,and_v6_rel_v6_rel_v7,and,and,ok,eos_token,4,0.689,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0001_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0001_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0001_para_02/logits_summary.npz,
eval_world_000016_prop_0001_para_03,eval_world_000016,eval_world_000016_prop_0001,para_03,eval,Unknown,False,False,and_v7_rel_v7_rel_v0,and,and,ok,eos_token,4,0.65,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0001_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0001_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0001_para_03/logits_summary.npz,
eval_world_000016_prop_0001_para_04,eval_world_000016,eval_world_000016_prop_0001,para_04,eval,Unknown,False,False,and_v4_rel_v4_rel_v5,and,and,ok,eos_token,4,0.615,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0001_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0001_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0001_para_04/logits_summary.npz,
eval_world_000016_prop_0001_para_05,eval_world_000016,eval_world_000016_prop_0001,para_05,eval,Unknown,True,False,and_v5_rel_v5_rel_v6,and,and,ok,eos_token,4,0.643,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0001_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0001_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0001_para_05/logits_summary.npz,
eval_world_000016_prop_0001_para_06,eval_world_000016,eval_world_000016_prop_0001,para_06,eval,Unknown,False,False,and_v6_rel_v6_rel_v7,and,and,ok,eos_token,4,0.64,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0001_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0001_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0001_para_06/logits_summary.npz,
eval_world_000016_prop_0001_para_07,eval_world_000016,eval_world_000016_prop_0001,para_07,eval,Unknown,False,False,and_v7_rel_v7_rel_v0,and,and,ok,eos_token,4,0.689,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0001_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0001_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0001_para_07/logits_summary.npz,
eval_world_000016_prop_0002_para_00,eval_world_000016,eval_world_000016_prop_0002,para_00,eval,True,True,True,or_v4_attr_v4_rel_v5,or,or,ok,eos_token,4,0.612,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0002_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0002_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0002_para_00/logits_summary.npz,
eval_world_000016_prop_0002_para_01,eval_world_000016,eval_world_000016_prop_0002,para_01,eval,True,True,True,or_v5_attr_v5_rel_v6,or,or,ok,eos_token,4,0.646,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0002_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0002_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0002_para_01/logits_summary.npz,
eval_world_000016_prop_0002_para_02,eval_world_000016,eval_world_000016_prop_0002,para_02,eval,True,True,True,or_v6_attr_v6_rel_v7,or,or,ok,eos_token,4,0.698,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0002_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0002_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0002_para_02/logits_summary.npz,
eval_world_000016_prop_0002_para_03,eval_world_000016,eval_world_000016_prop_0002,para_03,eval,True,True,True,or_v7_attr_v7_rel_v0,or,or,ok,eos_token,4,0.603,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0002_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0002_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0002_para_03/logits_summary.npz,
eval_world_000016_prop_0002_para_04,eval_world_000016,eval_world_000016_prop_0002,para_04,eval,True,True,True,or_v4_attr_v4_rel_v5,or,or,ok,eos_token,4,0.659,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0002_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0002_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0002_para_04/logits_summary.npz,
eval_world_000016_prop_0002_para_05,eval_world_000016,eval_world_000016_prop_0002,para_05,eval,True,True,True,or_v5_attr_v5_rel_v6,or,or,ok,eos_token,4,0.657,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0002_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0002_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0002_para_05/logits_summary.npz,
eval_world_000016_prop_0002_para_06,eval_world_000016,eval_world_000016_prop_0002,para_06,eval,True,True,True,or_v6_attr_v6_rel_v7,or,or,ok,eos_token,4,0.649,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0002_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0002_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0002_para_06/logits_summary.npz,
eval_world_000016_prop_0002_para_07,eval_world_000016,eval_world_000016_prop_0002,para_07,eval,True,True,True,or_v7_attr_v7_rel_v0,or,or,ok,eos_token,4,0.646,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0002_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0002_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0002_para_07/logits_summary.npz,
eval_world_000016_prop_0003_para_00,eval_world_000016,eval_world_000016_prop_0003,para_00,eval,False,True,False,and_v4_rel_v4_rel_v5,and,and,ok,eos_token,4,0.609,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0003_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0003_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0003_para_00/logits_summary.npz,
eval_world_000016_prop_0003_para_01,eval_world_000016,eval_world_000016_prop_0003,para_01,eval,False,True,False,and_v5_rel_v5_rel_v6,and,and,ok,eos_token,4,0.678,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0003_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0003_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0003_para_01/logits_summary.npz,
eval_world_000016_prop_0003_para_02,eval_world_000016,eval_world_000016_prop_0003,para_02,eval,False,True,False,and_v6_rel_v6_rel_v7,and,and,ok,eos_token,4,0.653,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0003_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0003_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0003_para_02/logits_summary.npz,
eval_world_000016_prop_0003_para_03,eval_world_000016,eval_world_000016_prop_0003,para_03,eval,False,False,True,and_v7_rel_v7_rel_v0,and,and,ok,eos_token,4,0.634,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0003_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0003_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0003_para_03/logits_summary.npz,
eval_world_000016_prop_0003_para_04,eval_world_000016,eval_world_000016_prop_0003,para_04,eval,False,True,False,and_v4_rel_v4_rel_v5,and,and,ok,eos_token,4,0.616,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0003_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0003_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0003_para_04/logits_summary.npz,
eval_world_000016_prop_0003_para_05,eval_world_000016,eval_world_000016_prop_0003,para_05,eval,False,True,False,and_v5_rel_v5_rel_v6,and,and,ok,eos_token,4,0.644,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0003_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0003_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0003_para_05/logits_summary.npz,
eval_world_000016_prop_0003_para_06,eval_world_000016,eval_world_000016_prop_0003,para_06,eval,False,True,False,and_v6_rel_v6_rel_v7,and,and,ok,eos_token,4,0.639,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0003_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0003_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0003_para_06/logits_summary.npz,
eval_world_000016_prop_0003_para_07,eval_world_000016,eval_world_000016_prop_0003,para_07,eval,False,False,True,and_v7_rel_v7_rel_v0,and,and,ok,eos_token,4,0.639,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0003_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0003_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0003_para_07/logits_summary.npz,
eval_world_000016_prop_0004_para_00,eval_world_000016,eval_world_000016_prop_0004,para_00,eval,False,True,False,attr_v4,attr,attr,ok,eos_token,4,0.612,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0004_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0004_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0004_para_00/logits_summary.npz,
eval_world_000016_prop_0004_para_01,eval_world_000016,eval_world_000016_prop_0004,para_01,eval,False,True,False,attr_v5,attr,attr,ok,eos_token,4,0.661,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0004_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0004_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0004_para_01/logits_summary.npz,
