example_id,world_id,proposition_id,paraphrase_id,split,label,pred_label,correct,template_id,template_family,lf_type,status,stop_reason,token_count,runtime_sec,sample_path,states_path,logits_path,error
eval_world_000017_prop_0005_para_06,eval_world_000017,eval_world_000017_prop_0005,para_06,eval,True,False,False,some_v6,some,some,ok,eos_token,3,0.778,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000017_prop_0005_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000017_prop_0005_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000017_prop_0005_para_06/logits_summary.npz,
eval_world_000017_prop_0005_para_07,eval_world_000017,eval_world_000017_prop_0005,para_07,eval,True,True,True,some_v7,some,some,ok,eos_token,3,0.729,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000017_prop_0005_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000017_prop_0005_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000017_prop_0005_para_07/logits_summary.npz,
eval_world_000017_prop_0006_para_00,eval_world_000017,eval_world_000017_prop_0006,para_00,eval,True,True,True,attr_v4,attr,attr,ok,eos_token,3,0.731,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000017_prop_0006_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000017_prop_0006_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000017_prop_0006_para_00/logits_summary.npz,
eval_world_000017_prop_0006_para_01,eval_world_000017,eval_world_000017_prop_0006,para_01,eval,True,True,True,attr_v5,attr,attr,ok,eos_token,3,0.743,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000017_prop_0006_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000017_prop_0006_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000017_prop_0006_para_01/logits_summary.npz,
eval_world_000017_prop_0006_para_02,eval_world_000017,eval_world_000017_prop_0006,para_02,eval,True,True,True,attr_v6,attr,attr,ok,eos_token,3,0.728,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000017_prop_0006_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000017_prop_0006_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000017_prop_0006_para_02/logits_summary.npz,
eval_world_000017_prop_0006_para_03,eval_world_000017,eval_world_000017_prop_0006,para_03,eval,True,True,True,attr_v7,attr,attr,ok,eos_token,3,0.748,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000017_prop_0006_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000017_prop_0006_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000017_prop_0006_para_03/logits_summary.npz,
eval_world_000017_prop_0006_para_04,eval_world_000017,eval_world_000017_prop_0006,para_04,eval,True,True,True,attr_v4,attr,attr,ok,eos_token,3,0.741,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000017_prop_0006_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000017_prop_0006_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000017_prop_0006_para_04/logits_summary.npz,
eval_world_000017_prop_0006_para_05,eval_world_000017,eval_world_000017_prop_0006,para_05,eval,True,True,True,attr_v5,attr,attr,ok,eos_token,3,0.753,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000017_prop_0006_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000017_prop_0006_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000017_prop_0006_para_05/logits_summary.npz,
eval_world_000017_prop_0006_para_06,eval_world_000017,eval_world_000017_prop_0006,para_06,eval,True,True,True,attr_v6,attr,attr,ok,eos_token,3,0.738,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000017_prop_0006_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000017_prop_0006_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000017_prop_0006_para_06/logits_summary.npz,
eval_world_000017_prop_0006_para_07,eval_world_000017,eval_world_000017_prop_0006,para_07,eval,True,True,True,attr_v7,attr,attr,ok,eos_token,3,0.737,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000017_prop_0006_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000017_prop_0006_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000017_prop_0006_para_07/logits_summary.npz,
eval_world_000017_prop_0007_para_00,eval_world_000017,eval_world_000017_prop_0007,para_00,eval,False,False,True,and_v4_rel_v4_rel_v5,and,and,ok,eos_token,3,0.799,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000017_prop_0007_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000017_prop_0007_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000017_prop_0007_para_00/logits_summary.npz,
eval_world_000017_prop_0007_para_01,eval_world_000017,eval_world_000017_prop_0007,para_01,eval,False,True,False,and_v5_rel_v5_rel_v6,and,and,ok,eos_token,3,0.835,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000017_prop_0007_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000017_prop_0007_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000017_prop_0007_para_01/logits_summary.npz,
eval_world_000017_prop_0007_para_02,eval_world_000017,eval_world_000017_prop_0007,para_02,eval,False,False,True,and_v6_rel_v6_rel_v7,and,and,ok,eos_token,3,0.821,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000017_prop_0007_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000017_prop_0007_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000017_prop_0007_para_02/logits_summary.npz,
eval_world_000017_prop_0007_para_03,eval_world_000017,eval_world_000017_prop_0007,para_03,eval,False,True,False,and_v7_rel_v7_rel_v0,and,and,ok,eos_token,3,0.821,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000017_prop_0007_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000017_prop_0007_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000017_prop_0007_para_03/logits_summary.npz,
eval_world_000017_prop_0007_para_04,eval_world_000017,eval_world_000017_prop_0007,para_04,eval,False,False,True,and_v4_rel_v4_rel_v5,and,and,ok,eos_token,3,0.815,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000017_prop_0007_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000017_prop_0007_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000017_prop_0007_para_04/logits_summary.npz,
eval_world_000017_prop_0007_para_05,eval_world_000017,eval_world_000017_prop_0007,para_05,eval,False,True,False,and_v5_rel_v5_rel_v6,and,and,ok,eos_token,3,0.821,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000017_prop_0007_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000017_prop_0007_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000017_prop_0007_para_05/logits_summary.npz,
eval_world_000017_prop_0007_para_06,eval_world_000017,eval_world_000017_prop_0007,para_06,eval,False,False,True,and_v6_rel_v6_rel_v7,and,and,ok,eos_token,3,0.808,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000017_prop_0007_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000017_prop_0007_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000017_prop_0007_para_06/logits_summary.npz,
eval_world_000017_prop_0007_para_07,eval_world_000017,eval_world_000017_prop_0007,para_07,eval,False,True,False,and_v7_rel_v7_rel_v0,and,and,ok,eos_token,3,0.84,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000017_prop_0007_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000017_prop_0007_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000017_prop_0007_para_07/logits_summary.npz,
eval_world_000017_prop_0008_para_00,eval_world_000017,eval_world_000017_prop_0008,para_00,eval,True,True,True,some_v4,some,some,ok,eos_token,3,0.772,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000017_prop_0008_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000017_prop_0008_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000017_prop_0008_para_00/logits_summary.npz,
eval_world_000017_prop_0008_para_01,eval_world_000017,eval_world_000017_prop_0008,para_01,eval,True,True,True,some_v5,some,some,ok,eos_token,3,0.767,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000017_prop_0008_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000017_prop_0008_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000017_prop_0008_para_01/logits_summary.npz,
eval_world_000017_prop_0008_para_02,eval_world_000017,eval_world_000017_prop_0008,para_02,eval,True,True,True,some_v6,some,some,ok,eos_token,3,0.798,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000017_prop_0008_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000017_prop_0008_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000017_prop_0008_para_02/logits_summary.npz,
eval_world_000017_prop_0008_para_03,eval_world_000017,eval_world_000017_prop_0008,para_03,eval,True,True,True,some_v7,some,some,ok,eos_token,3,0.784,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000017_prop_0008_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000017_prop_0008_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000017_prop_0008_para_03/logits_summary.npz,
eval_world_000017_prop_0008_para_04,eval_world_000017,eval_world_000017_prop_0008,para_04,eval,True,True,True,some_v4,some,some,ok,eos_token,3,0.819,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000017_prop_0008_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000017_prop_0008_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000017_prop_0008_para_04/logits_summary.npz,
eval_world_000017_prop_0008_para_05,eval_world_000017,eval_world_000017_prop_0008,para_05,eval,True,True,True,some_v5,some,some,ok,eos_token,3,0.774,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000017_prop_0008_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000017_prop_0008_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000017_prop_0008_para_05/logits_summary.npz,
eval_world_000017_prop_0008_para_06,eval_world_000017,eval_world_000017_prop_0008,para_06,eval,True,True,True,some_v6,some,some,ok,eos_token,3,0.802,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000017_prop_0008_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000017_prop_0008_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000017_prop_0008_para_06/logits_summary.npz,
eval_world_000017_prop_0008_para_07,eval_world_000017,eval_world_000017_prop_0008,para_07,eval,True,True,True,some_v7,some,some,ok,eos_token,3,0.775,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000017_prop_0008_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000017_prop_0008_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000017_prop_0008_para_07/logits_summary.npz,
eval_world_000018_prop_0000_para_00,eval_world_000018,eval_world_000018_prop_0000,para_00,eval,Unknown,True,False,none_v4,none,none,ok,eos_token,3,0.645,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0000_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0000_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0000_para_00/logits_summary.npz,
eval_world_000018_prop_0000_para_01,eval_world_000018,eval_world_000018_prop_0000,para_01,eval,Unknown,True,False,none_v5,none,none,ok,eos_token,3,0.609,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0000_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0000_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0000_para_01/logits_summary.npz,
eval_world_000018_prop_0000_para_02,eval_world_000018,eval_world_000018_prop_0000,para_02,eval,Unknown,True,False,none_v6,none,none,ok,eos_token,3,0.608,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0000_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0000_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0000_para_02/logits_summary.npz,
eval_world_000018_prop_0000_para_03,eval_world_000018,eval_world_000018_prop_0000,para_03,eval,Unknown,True,False,none_v7,none,none,ok,eos_token,3,0.586,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0000_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0000_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0000_para_03/logits_summary.npz,
eval_world_000018_prop_0000_para_04,eval_world_000018,eval_world_000018_prop_0000,para_04,eval,Unknown,True,False,none_v4,none,none,ok,eos_token,3,0.572,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0000_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0000_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0000_para_04/logits_summary.npz,
eval_world_000018_prop_0000_para_05,eval_world_000018,eval_world_000018_prop_0000,para_05,eval,Unknown,True,False,none_v5,none,none,ok,eos_token,3,0.573,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0000_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0000_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0000_para_05/logits_summary.npz,
eval_world_000018_prop_0000_para_06,eval_world_000018,eval_world_000018_prop_0000,para_06,eval,Unknown,True,False,none_v6,none,none,ok,eos_token,3,0.58,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0000_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0000_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0000_para_06/logits_summary.npz,
eval_world_000018_prop_0000_para_07,eval_world_000018,eval_world_000018_prop_0000,para_07,eval,Unknown,True,False,none_v7,none,none,ok,eos_token,3,0.578,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0000_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0000_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0000_para_07/logits_summary.npz,
eval_world_000018_prop_0001_para_00,eval_world_000018,eval_world_000018_prop_0001,para_00,eval,False,False,True,none_v4,none,none,ok,eos_token,3,0.581,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0001_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0001_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0001_para_00/logits_summary.npz,
eval_world_000018_prop_0001_para_01,eval_world_000018,eval_world_000018_prop_0001,para_01,eval,False,True,False,none_v5,none,none,ok,eos_token,3,0.58,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0001_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0001_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0001_para_01/logits_summary.npz,
eval_world_000018_prop_0001_para_02,eval_world_000018,eval_world_000018_prop_0001,para_02,eval,False,True,False,none_v6,none,none,ok,eos_token,3,0.582,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0001_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0001_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0001_para_02/logits_summary.npz,
eval_world_000018_prop_0001_para_03,eval_world_000018,eval_world_000018_prop_0001,para_03,eval,False,False,True,none_v7,none,none,ok,eos_token,3,0.587,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0001_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0001_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0001_para_03/logits_summary.npz,
eval_world_000018_prop_0001_para_04,eval_world_000018,eval_world_000018_prop_0001,para_04,eval,False,False,True,none_v4,none,none,ok,eos_token,3,0.584,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0001_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0001_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0001_para_04/logits_summary.npz,
eval_world_000018_prop_0001_para_05,eval_world_000018,eval_world_000018_prop_0001,para_05,eval,False,True,False,none_v5,none,none,ok,eos_token,3,0.578,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0001_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0001_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0001_para_05/logits_summary.npz,
eval_world_000018_prop_0001_para_06,eval_world_000018,eval_world_000018_prop_0001,para_06,eval,False,True,False,none_v6,none,none,ok,eos_token,3,0.601,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0001_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0001_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0001_para_06/logits_summary.npz,
eval_world_000018_prop_0001_para_07,eval_world_000018,eval_world_000018_prop_0001,para_07,eval,False,False,True,none_v7,none,none,ok,eos_token,3,0.591,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0001_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0001_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0001_para_07/logits_summary.npz,
eval_world_000018_prop_0002_para_00,eval_world_000018,eval_world_000018_prop_0002,para_00,eval,True,True,True,some_v4,some,some,ok,eos_token,3,0.574,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0002_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0002_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0002_para_00/logits_summary.npz,
eval_world_000018_prop_0002_para_01,eval_world_000018,eval_world_000018_prop_0002,para_01,eval,True,True,True,some_v5,some,some,ok,eos_token,3,0.579,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0002_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0002_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0002_para_01/logits_summary.npz,
eval_world_000018_prop_0002_para_02,eval_world_000018,eval_world_000018_prop_0002,para_02,eval,True,False,False,some_v6,some,some,ok,eos_token,3,0.578,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0002_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0002_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0002_para_02/logits_summary.npz,
eval_world_000018_prop_0002_para_03,eval_world_000018,eval_world_000018_prop_0002,para_03,eval,True,True,True,some_v7,some,some,ok,eos_token,3,0.574,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0002_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0002_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0002_para_03/logits_summary.npz,
eval_world_000018_prop_0002_para_04,eval_world_000018,eval_world_000018_prop_0002,para_04,eval,True,True,True,some_v4,some,some,ok,eos_token,3,0.571,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0002_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0002_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0002_para_04/logits_summary.npz,
eval_world_000018_prop_0002_para_05,eval_world_000018,eval_world_000018_prop_0002,para_05,eval,True,True,True,some_v5,some,some,ok,eos_token,3,0.579,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0002_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0002_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0002_para_05/logits_summary.npz,
