example_id,world_id,gold_label,decoder_pred_label,decoder_correct,argmax_logit_label,argmax_correct,logp_true,logp_false,logp_unknown,prob_true,prob_false,prob_unknown,unknown_minus_best_nonunknown_logp,unknown_rank,unknown_top2,variant_true,variant_false,variant_unknown,prompt_variant,sample_path
eval_world_000014_prop_0006_para_00,eval_world_000014,Unknown,True,False,True,False,-8.8125,-9.3125,-9.25,0.4440144044283005,0.26930834963980915,0.2866772459318903,-0.4375,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000014_prop_0006_para_00/sample.json
eval_world_000014_prop_0006_para_01,eval_world_000014,Unknown,True,False,Unknown,True,-9.8125,-9.3125,-8.75,0.18042994675885132,0.2974786910926098,0.5220913621485389,0.5625,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000014_prop_0006_para_01/sample.json
eval_world_000014_prop_0006_para_02,eval_world_000014,Unknown,Unknown,True,Unknown,True,-9.1875,-9.5625,-8.6875,0.29975924391262715,0.2060213145596366,0.4942194415277362,0.5,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000014_prop_0006_para_02/sample.json
eval_world_000014_prop_0006_para_03,eval_world_000014,Unknown,Unknown,True,True,False,-9.1875,-9.5625,-9.375,0.39740598852815867,0.27313287524273155,0.3294611362291097,-0.1875,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000014_prop_0006_para_03/sample.json
eval_world_000014_prop_0006_para_04,eval_world_000014,Unknown,True,False,True,False,-8.8125,-9.3125,-9.25,0.4440144044283005,0.26930834963980915,0.2866772459318903,-0.4375,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000014_prop_0006_para_04/sample.json
eval_world_000014_prop_0006_para_05,eval_world_000014,Unknown,True,False,Unknown,True,-9.8125,-9.3125,-8.75,0.18042994675885132,0.2974786910926098,0.5220913621485389,0.5625,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000014_prop_0006_para_05/sample.json
eval_world_000014_prop_0006_para_06,eval_world_000014,Unknown,Unknown,True,Unknown,True,-9.1875,-9.5625,-8.6875,0.29975924391262715,0.2060213145596366,0.4942194415277362,0.5,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000014_prop_0006_para_06/sample.json
eval_world_000014_prop_0006_para_07,eval_world_000014,Unknown,Unknown,True,True,False,-9.1875,-9.5625,-9.375,0.39740598852815867,0.27313287524273155,0.3294611362291097,-0.1875,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000014_prop_0006_para_07/sample.json
eval_world_000014_prop_0007_para_00,eval_world_000014,True,Unknown,False,True,True,-9.3125,-9.8125,-9.3125,0.38365173119055074,0.23269653761889864,0.38365173119055074,0.0,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000014_prop_0007_para_00/sample.json
eval_world_000014_prop_0007_para_01,eval_world_000014,True,True,True,True,True,-8.625,-10.125,-10.5,0.7264880530778339,0.16210139562917808,0.11141055129298785,-1.875,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000014_prop_0007_para_01/sample.json
eval_world_000014_prop_0007_para_02,eval_world_000014,True,True,True,True,True,-7.78125,-9.6875,-9.9375,0.7908920037400411,0.11755560164466428,0.09155239461529467,-2.15625,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000014_prop_0007_para_02/sample.json
eval_world_000014_prop_0007_para_03,eval_world_000014,True,True,True,True,True,-8.5,-9.6875,-9.1875,0.5531541454106531,0.16870248279134087,0.278143371798006,-0.6875,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000014_prop_0007_para_03/sample.json
eval_world_000014_prop_0007_para_04,eval_world_000014,True,Unknown,False,True,True,-9.3125,-9.8125,-9.3125,0.38365173119055074,0.23269653761889864,0.38365173119055074,0.0,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000014_prop_0007_para_04/sample.json
eval_world_000014_prop_0007_para_05,eval_world_000014,True,True,True,True,True,-8.625,-10.125,-10.5,0.7264880530778339,0.16210139562917808,0.11141055129298785,-1.875,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000014_prop_0007_para_05/sample.json
eval_world_000014_prop_0007_para_06,eval_world_000014,True,True,True,True,True,-7.78125,-9.6875,-9.9375,0.7908920037400411,0.11755560164466428,0.09155239461529467,-2.15625,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000014_prop_0007_para_06/sample.json
eval_world_000014_prop_0007_para_07,eval_world_000014,True,True,True,True,True,-8.5,-9.6875,-9.1875,0.5531541454106531,0.16870248279134087,0.278143371798006,-0.6875,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000014_prop_0007_para_07/sample.json
eval_world_000014_prop_0008_para_00,eval_world_000014,False,True,False,True,False,-8.75,-10.0,-9.5625,0.5779504593511487,0.16558557895165443,0.25646396169719676,-0.8125,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000014_prop_0008_para_00/sample.json
eval_world_000014_prop_0008_para_01,eval_world_000014,False,False,True,True,False,-8.625,-9.5625,-10.875,0.6680005072612639,0.26159275726646686,0.07040673547226924,-2.25,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000014_prop_0008_para_01/sample.json
eval_world_000014_prop_0008_para_02,eval_world_000014,False,True,False,True,False,-8.25,-9.5,-10.4375,0.7149487335450235,0.20483624166976713,0.08021502478520941,-2.1875,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000014_prop_0008_para_02/sample.json
eval_world_000014_prop_0008_para_03,eval_world_000014,False,True,False,True,False,-8.875,-9.8125,-9.4375,0.5098429121892111,0.1996573531345802,0.2904997346762086,-0.5625,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000014_prop_0008_para_03/sample.json
eval_world_000014_prop_0008_para_04,eval_world_000014,False,True,False,True,False,-8.75,-10.0,-9.5625,0.5779504593511487,0.16558557895165443,0.25646396169719676,-0.8125,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000014_prop_0008_para_04/sample.json
eval_world_000014_prop_0008_para_05,eval_world_000014,False,False,True,True,False,-8.625,-9.5625,-10.875,0.6680005072612639,0.26159275726646686,0.07040673547226924,-2.25,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000014_prop_0008_para_05/sample.json
eval_world_000014_prop_0008_para_06,eval_world_000014,False,True,False,True,False,-8.25,-9.5,-10.4375,0.7149487335450235,0.20483624166976713,0.08021502478520941,-2.1875,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000014_prop_0008_para_06/sample.json
eval_world_000014_prop_0008_para_07,eval_world_000014,False,True,False,True,False,-8.875,-9.8125,-9.4375,0.5098429121892111,0.1996573531345802,0.2904997346762086,-0.5625,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000014_prop_0008_para_07/sample.json
eval_world_000015_prop_0000_para_00,eval_world_000015,False,Unknown,False,Unknown,False,-9.875,-9.75,-8.375,0.15117529288690143,0.17130404927671675,0.6775206578363819,1.375,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000015_prop_0000_para_00/sample.json
eval_world_000015_prop_0000_para_01,eval_world_000015,False,Unknown,False,Unknown,False,-9.5625,-9.4375,-8.0,0.14484605224478375,0.16413208003401342,0.6910218677212029,1.4375,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000015_prop_0000_para_01/sample.json
eval_world_000015_prop_0000_para_02,eval_world_000015,False,Unknown,False,Unknown,False,-8.8125,-9.0,-7.53125,0.18415638346107166,0.1526710041880239,0.6631726123509045,1.28125,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000015_prop_0000_para_02/sample.json
eval_world_000015_prop_0000_para_03,eval_world_000015,False,Unknown,False,Unknown,False,-8.75,-9.0625,-8.375,0.31381340288550436,0.22959079012396413,0.4565958069905315,0.375,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000015_prop_0000_para_03/sample.json
eval_world_000015_prop_0000_para_04,eval_world_000015,False,Unknown,False,Unknown,False,-9.875,-9.75,-8.375,0.15117529288690143,0.17130404927671675,0.6775206578363819,1.375,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000015_prop_0000_para_04/sample.json
eval_world_000015_prop_0000_para_05,eval_world_000015,False,Unknown,False,Unknown,False,-9.5625,-9.4375,-8.0,0.14484605224478375,0.16413208003401342,0.6910218677212029,1.4375,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000015_prop_0000_para_05/sample.json
eval_world_000015_prop_0000_para_06,eval_world_000015,False,Unknown,False,Unknown,False,-8.8125,-9.0,-7.53125,0.18415638346107166,0.1526710041880239,0.6631726123509045,1.28125,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000015_prop_0000_para_06/sample.json
eval_world_000015_prop_0000_para_07,eval_world_000015,False,Unknown,False,Unknown,False,-8.75,-9.0625,-8.375,0.31381340288550436,0.22959079012396413,0.4565958069905315,0.375,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000015_prop_0000_para_07/sample.json
eval_world_000015_prop_0001_para_00,eval_world_000015,True,True,True,True,True,-8.6875,-9.5,-8.9375,0.4499340208119366,0.19965701144926148,0.350408967738802,-0.25,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000015_prop_0001_para_00/sample.json
eval_world_000015_prop_0001_para_01,eval_world_000015,True,Unknown,False,Unknown,False,-9.5625,-9.3125,-8.3125,0.17317911418273074,0.22236638425009483,0.6044545015671744,1.0,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000015_prop_0001_para_01/sample.json
eval_world_000015_prop_0001_para_02,eval_world_000015,True,Unknown,False,Unknown,False,-9.5,-9.6875,-7.90625,0.14812177967103798,0.12279726838399217,0.7290809519449699,1.59375,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000015_prop_0001_para_02/sample.json
eval_world_000015_prop_0001_para_03,eval_world_000015,True,True,True,Unknown,False,-8.9375,-9.0625,-8.625,0.3077552939552807,0.27159309366954687,0.42065161237517235,0.3125,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000015_prop_0001_para_03/sample.json
eval_world_000015_prop_0001_para_04,eval_world_000015,True,True,True,True,True,-8.6875,-9.5,-8.9375,0.4499340208119366,0.19965701144926148,0.350408967738802,-0.25,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000015_prop_0001_para_04/sample.json
eval_world_000015_prop_0001_para_05,eval_world_000015,True,Unknown,False,Unknown,False,-9.5625,-9.3125,-8.3125,0.17317911418273074,0.22236638425009483,0.6044545015671744,1.0,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000015_prop_0001_para_05/sample.json
eval_world_000015_prop_0001_para_06,eval_world_000015,True,Unknown,False,Unknown,False,-9.5,-9.6875,-7.90625,0.14812177967103798,0.12279726838399217,0.7290809519449699,1.59375,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000015_prop_0001_para_06/sample.json
eval_world_000015_prop_0001_para_07,eval_world_000015,True,True,True,Unknown,False,-8.9375,-9.0625,-8.625,0.3077552939552807,0.27159309366954687,0.42065161237517235,0.3125,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000015_prop_0001_para_07/sample.json
eval_world_000015_prop_0002_para_00,eval_world_000015,False,True,False,True,False,-9.25,-10.125,-9.75,0.4942194415277362,0.2060213145596366,0.29975924391262715,-0.5,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000015_prop_0002_para_00/sample.json
eval_world_000015_prop_0002_para_01,eval_world_000015,False,True,False,True,False,-8.8125,-9.8125,-10.75,0.6614005512638053,0.24331566518941258,0.09528378354678212,-1.9375,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000015_prop_0002_para_01/sample.json
eval_world_000015_prop_0002_para_02,eval_world_000015,False,True,False,True,False,-8.625,-9.3125,-9.5625,0.5278612548078332,0.2654253077047437,0.20671343748742302,-0.9375,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000015_prop_0002_para_02/sample.json
eval_world_000015_prop_0002_para_03,eval_world_000015,False,True,False,True,False,-9.0625,-9.625,-9.4375,0.44305186282689757,0.25244334190380713,0.3045047952692952,-0.375,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000015_prop_0002_para_03/sample.json
eval_world_000015_prop_0002_para_04,eval_world_000015,False,True,False,True,False,-9.25,-10.125,-9.75,0.4942194415277362,0.2060213145596366,0.29975924391262715,-0.5,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000015_prop_0002_para_04/sample.json
eval_world_000015_prop_0002_para_05,eval_world_000015,False,True,False,True,False,-8.8125,-9.8125,-10.75,0.6614005512638053,0.24331566518941258,0.09528378354678212,-1.9375,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000015_prop_0002_para_05/sample.json
eval_world_000015_prop_0002_para_06,eval_world_000015,False,True,False,True,False,-8.625,-9.3125,-9.5625,0.5278612548078332,0.2654253077047437,0.20671343748742302,-0.9375,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000015_prop_0002_para_06/sample.json
eval_world_000015_prop_0002_para_07,eval_world_000015,False,True,False,True,False,-9.0625,-9.625,-9.4375,0.44305186282689757,0.25244334190380713,0.3045047952692952,-0.375,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000015_prop_0002_para_07/sample.json
eval_world_000015_prop_0003_para_00,eval_world_000015,Unknown,Unknown,True,False,False,-10.125,-9.0625,-9.5,0.17355561243733877,0.5021998162369296,0.3242445713257317,-0.4375,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000015_prop_0003_para_00/sample.json
eval_world_000015_prop_0003_para_01,eval_world_000015,Unknown,Unknown,True,False,False,-9.75,-9.0625,-9.5,0.2340406024432972,0.4654453154825981,0.3005140820741048,-0.4375,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000015_prop_0003_para_01/sample.json
eval_world_000015_prop_0003_para_02,eval_world_000015,Unknown,Unknown,True,True,False,-9.5,-9.75,-9.625,0.37575653614018895,0.2926394845901778,0.3316039792696333,-0.125,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000015_prop_0003_para_02/sample.json
eval_world_000015_prop_0003_para_03,eval_world_000015,Unknown,Unknown,True,False,False,-9.8125,-9.75,-10.125,0.35763970965955033,0.38070548922158337,0.2616548011188663,-0.375,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000015_prop_0003_para_03/sample.json
eval_world_000015_prop_0003_para_04,eval_world_000015,Unknown,Unknown,True,False,False,-10.125,-9.0625,-9.5,0.17355561243733877,0.5021998162369296,0.3242445713257317,-0.4375,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000015_prop_0003_para_04/sample.json
eval_world_000015_prop_0003_para_05,eval_world_000015,Unknown,Unknown,True,False,False,-9.75,-9.0625,-9.5,0.2340406024432972,0.4654453154825981,0.3005140820741048,-0.4375,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000015_prop_0003_para_05/sample.json
eval_world_000015_prop_0003_para_06,eval_world_000015,Unknown,Unknown,True,True,False,-9.5,-9.75,-9.625,0.37575653614018895,0.2926394845901778,0.3316039792696333,-0.125,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000015_prop_0003_para_06/sample.json
eval_world_000015_prop_0003_para_07,eval_world_000015,Unknown,Unknown,True,False,False,-9.8125,-9.75,-10.125,0.35763970965955033,0.38070548922158337,0.2616548011188663,-0.375,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000015_prop_0003_para_07/sample.json
eval_world_000015_prop_0004_para_00,eval_world_000015,True,True,True,True,True,-8.875,-9.9375,-9.5625,0.5410019038796057,0.18696525510732895,0.2720328410130654,-0.6875,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000015_prop_0004_para_00/sample.json
eval_world_000015_prop_0004_para_01,eval_world_000015,True,True,True,True,True,-8.5625,-9.5,-10.4375,0.6472656999752379,0.25347289006519996,0.09926140995956202,-1.875,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000015_prop_0004_para_01/sample.json
eval_world_000015_prop_0004_para_02,eval_world_000015,True,True,True,True,True,-7.90625,-9.375,-9.875,0.7300099417418666,0.1680578310945075,0.10193222716362596,-1.96875,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000015_prop_0004_para_02/sample.json
eval_world_000015_prop_0004_para_03,eval_world_000015,True,True,True,True,True,-8.8125,-9.625,-9.0625,0.4499340208119366,0.19965701144926148,0.350408967738802,-0.25,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000015_prop_0004_para_03/sample.json
eval_world_000015_prop_0004_para_04,eval_world_000015,True,True,True,True,True,-8.875,-9.9375,-9.5625,0.5410019038796057,0.18696525510732895,0.2720328410130654,-0.6875,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000015_prop_0004_para_04/sample.json
eval_world_000015_prop_0004_para_05,eval_world_000015,True,True,True,True,True,-8.5625,-9.5,-10.4375,0.6472656999752379,0.25347289006519996,0.09926140995956202,-1.875,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000015_prop_0004_para_05/sample.json
eval_world_000015_prop_0004_para_06,eval_world_000015,True,True,True,True,True,-7.90625,-9.375,-9.875,0.7300099417418666,0.1680578310945075,0.10193222716362596,-1.96875,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000015_prop_0004_para_06/sample.json
eval_world_000015_prop_0004_para_07,eval_world_000015,True,True,True,True,True,-8.8125,-9.625,-9.0625,0.4499340208119366,0.19965701144926148,0.350408967738802,-0.25,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000015_prop_0004_para_07/sample.json
eval_world_000015_prop_0005_para_00,eval_world_000015,True,True,True,Unknown,False,-9.0625,-9.5625,-8.9375,0.3650062503069857,0.22138748179793066,0.41360626789508365,0.125,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000015_prop_0005_para_00/sample.json
eval_world_000015_prop_0005_para_01,eval_world_000015,True,True,True,True,True,-9.1875,-10.375,-10.25,0.6058500194645341,0.18477381635994278,0.20937616417552302,-1.0625,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000015_prop_0005_para_01/sample.json
eval_world_000015_prop_0005_para_02,eval_world_000015,True,True,True,Unknown,False,-8.875,-9.6875,-8.1875,0.2913341396077716,0.12927874078573445,0.5793871196064939,0.6875,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000015_prop_0005_para_02/sample.json
eval_world_000015_prop_0005_para_03,eval_world_000015,True,True,True,Unknown,False,-9.0625,-9.5,-8.875,0.35064604024143564,0.22639409917965825,0.4229598605789061,0.1875,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000015_prop_0005_para_03/sample.json
eval_world_000015_prop_0005_para_04,eval_world_000015,True,True,True,Unknown,False,-9.0625,-9.5625,-8.9375,0.3650062503069857,0.22138748179793066,0.41360626789508365,0.125,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000015_prop_0005_para_04/sample.json
eval_world_000015_prop_0005_para_05,eval_world_000015,True,True,True,True,True,-9.1875,-10.375,-10.25,0.6058500194645341,0.18477381635994278,0.20937616417552302,-1.0625,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000015_prop_0005_para_05/sample.json
eval_world_000015_prop_0005_para_06,eval_world_000015,True,True,True,Unknown,False,-8.875,-9.6875,-8.1875,0.2913341396077716,0.12927874078573445,0.5793871196064939,0.6875,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000015_prop_0005_para_06/sample.json
eval_world_000015_prop_0005_para_07,eval_world_000015,True,True,True,Unknown,False,-9.0625,-9.5,-8.875,0.35064604024143564,0.22639409917965825,0.4229598605789061,0.1875,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000015_prop_0005_para_07/sample.json
eval_world_000015_prop_0006_para_00,eval_world_000015,Unknown,Unknown,True,Unknown,True,-10.0,-9.625,-8.4375,0.13839442489580983,0.20136270005442677,0.6602428750497633,1.1875,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000015_prop_0006_para_00/sample.json
eval_world_000015_prop_0006_para_01,eval_world_000015,Unknown,True,False,True,False,-8.9375,-10.0,-9.8125,0.5673910902703276,0.19608511389199262,0.23652379583767966,-0.875,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000015_prop_0006_para_01/sample.json
eval_world_000015_prop_0006_para_02,eval_world_000015,Unknown,True,False,Unknown,True,-8.125,-8.75,-7.96875,0.36977053754890316,0.19792390615266084,0.43230555629843603,0.15625,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000015_prop_0006_para_02/sample.json
eval_world_000015_prop_0006_para_03,eval_world_000015,Unknown,Unknown,True,Unknown,True,-10.1875,-9.875,-8.25,0.10743199775262753,0.14684213062438936,0.7457258716229831,1.625,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000015_prop_0006_para_03/sample.json
eval_world_000015_prop_0006_para_04,eval_world_000015,Unknown,Unknown,True,Unknown,True,-10.0,-9.625,-8.4375,0.13839442489580983,0.20136270005442677,0.6602428750497633,1.1875,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000015_prop_0006_para_04/sample.json
