example_id,world_id,gold_label,decoder_pred_label,decoder_correct,argmax_logit_label,argmax_correct,logp_true,logp_false,logp_unknown,prob_true,prob_false,prob_unknown,unknown_minus_best_nonunknown_logp,unknown_rank,unknown_top2,variant_true,variant_false,variant_unknown,prompt_variant,sample_path
eval_world_000016_prop_0000_para_01,eval_world_000016,Unknown,True,False,False,False,-9.8125,-9.5625,-10.3125,0.3459541948223697,0.4442139791616654,0.2098318260159648,-0.75,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000016_prop_0000_para_01/sample.json
eval_world_000016_prop_0000_para_02,eval_world_000016,Unknown,True,False,True,False,-8.1875,-8.8125,-9.4375,0.5489178501988426,0.2938145526370056,0.15726759716415167,-1.25,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000016_prop_0000_para_02/sample.json
eval_world_000016_prop_0000_para_03,eval_world_000016,Unknown,True,False,Unknown,True,-9.5,-9.4375,-8.875,0.2542756180506023,0.27067498645278015,0.4750493954966175,0.5625,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000016_prop_0000_para_03/sample.json
eval_world_000016_prop_0000_para_04,eval_world_000016,Unknown,True,False,Unknown,True,-10.5,-9.5,-9.4375,0.15124296521926012,0.4111210040377781,0.43763603074296176,0.0625,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000016_prop_0000_para_04/sample.json
eval_world_000016_prop_0000_para_05,eval_world_000016,Unknown,True,False,False,False,-9.8125,-9.5625,-10.3125,0.3459541948223697,0.4442139791616654,0.2098318260159648,-0.75,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000016_prop_0000_para_05/sample.json
eval_world_000016_prop_0000_para_06,eval_world_000016,Unknown,True,False,True,False,-8.1875,-8.8125,-9.4375,0.5489178501988426,0.2938145526370056,0.15726759716415167,-1.25,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000016_prop_0000_para_06/sample.json
eval_world_000016_prop_0000_para_07,eval_world_000016,Unknown,True,False,Unknown,True,-9.5,-9.4375,-8.875,0.2542756180506023,0.27067498645278015,0.4750493954966175,0.5625,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000016_prop_0000_para_07/sample.json
eval_world_000016_prop_0001_para_00,eval_world_000016,Unknown,True,False,True,False,-8.8125,-9.25,-9.125,0.42065161237517235,0.27159309366954687,0.3077552939552807,-0.3125,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000016_prop_0001_para_00/sample.json
eval_world_000016_prop_0001_para_03,eval_world_000016,Unknown,True,False,True,False,-9.125,-9.4375,-9.1875,0.37438759197342575,0.2739078135714566,0.35170459445511776,-0.0625,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000016_prop_0001_para_03/sample.json
eval_world_000016_prop_0001_para_04,eval_world_000016,Unknown,True,False,True,False,-8.8125,-9.25,-9.125,0.42065161237517235,0.27159309366954687,0.3077552939552807,-0.3125,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000016_prop_0001_para_04/sample.json
eval_world_000016_prop_0001_para_07,eval_world_000016,Unknown,True,False,True,False,-9.125,-9.4375,-9.1875,0.37438759197342575,0.2739078135714566,0.35170459445511776,-0.0625,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000016_prop_0001_para_07/sample.json
eval_world_000016_prop_0007_para_00,eval_world_000016,Unknown,True,False,True,False,-8.5,-8.8125,-9.25,0.45372417631537726,0.33195169862327173,0.2143241250613511,-0.75,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000016_prop_0007_para_00/sample.json
eval_world_000016_prop_0007_para_01,eval_world_000016,Unknown,True,False,True,False,-8.125,-9.0625,-10.25,0.6617964645948564,0.2591632192501588,0.07904031615498472,-2.125,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000016_prop_0007_para_01/sample.json
eval_world_000016_prop_0007_para_02,eval_world_000016,Unknown,True,False,True,False,-7.65625,-8.5,-9.5,0.6295969958982401,0.2707862936989164,0.0996167104028434,-1.84375,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000016_prop_0007_para_02/sample.json
eval_world_000016_prop_0007_para_03,eval_world_000016,Unknown,True,False,True,False,-8.5625,-8.8125,-9.1875,0.43214049950399813,0.3365513594105818,0.23130814108542005,-0.625,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000016_prop_0007_para_03/sample.json
eval_world_000016_prop_0007_para_04,eval_world_000016,Unknown,True,False,True,False,-8.5,-8.8125,-9.25,0.45372417631537726,0.33195169862327173,0.2143241250613511,-0.75,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000016_prop_0007_para_04/sample.json
eval_world_000016_prop_0007_para_05,eval_world_000016,Unknown,True,False,True,False,-8.125,-9.0625,-10.25,0.6617964645948564,0.2591632192501588,0.07904031615498472,-2.125,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000016_prop_0007_para_05/sample.json
eval_world_000016_prop_0007_para_06,eval_world_000016,Unknown,True,False,True,False,-7.65625,-8.5,-9.5,0.6295969958982401,0.2707862936989164,0.0996167104028434,-1.84375,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000016_prop_0007_para_06/sample.json
eval_world_000016_prop_0007_para_07,eval_world_000016,Unknown,True,False,True,False,-8.5625,-8.8125,-9.1875,0.43214049950399813,0.3365513594105818,0.23130814108542005,-0.625,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000016_prop_0007_para_07/sample.json
eval_world_000017_prop_0000_para_00,eval_world_000017,Unknown,True,False,True,False,-9.5,-10.4375,-11.4375,0.6511818718137715,0.25500648499220296,0.09381164319402542,-1.9375,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000017_prop_0000_para_00/sample.json
eval_world_000017_prop_0000_para_01,eval_world_000017,Unknown,True,False,True,False,-9.4375,-9.625,-10.8125,0.4803376856967046,0.3982139280019533,0.12144838630134214,-1.375,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000017_prop_0000_para_01/sample.json
eval_world_000017_prop_0000_para_02,eval_world_000017,Unknown,True,False,True,False,-9.5625,-10.3125,-12.125,0.6453785236055332,0.3048552284086313,0.04976624798583555,-2.5625,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000017_prop_0000_para_02/sample.json
eval_world_000017_prop_0000_para_03,eval_world_000017,Unknown,True,False,True,False,-9.0,-10.5,-11.125,0.7448439323523403,0.16619714591136392,0.08895892173629572,-2.125,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000017_prop_0000_para_03/sample.json
eval_world_000017_prop_0000_para_04,eval_world_000017,Unknown,True,False,True,False,-9.5,-10.4375,-11.4375,0.6511818718137715,0.25500648499220296,0.09381164319402542,-1.9375,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000017_prop_0000_para_04/sample.json
eval_world_000017_prop_0000_para_05,eval_world_000017,Unknown,True,False,True,False,-9.4375,-9.625,-10.8125,0.4803376856967046,0.3982139280019533,0.12144838630134214,-1.375,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000017_prop_0000_para_05/sample.json
eval_world_000017_prop_0000_para_06,eval_world_000017,Unknown,True,False,True,False,-9.5625,-10.3125,-12.125,0.6453785236055332,0.3048552284086313,0.04976624798583555,-2.5625,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000017_prop_0000_para_06/sample.json
eval_world_000017_prop_0000_para_07,eval_world_000017,Unknown,True,False,True,False,-9.0,-10.5,-11.125,0.7448439323523403,0.16619714591136392,0.08895892173629572,-2.125,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000017_prop_0000_para_07/sample.json
eval_world_000017_prop_0003_para_00,eval_world_000017,Unknown,True,False,True,False,-9.625,-9.9375,-9.6875,0.37438759197342575,0.2739078135714566,0.35170459445511776,-0.0625,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000017_prop_0003_para_00/sample.json
eval_world_000017_prop_0003_para_01,eval_world_000017,Unknown,True,False,True,False,-9.5625,-9.9375,-10.25,0.4565958069905315,0.31381340288550436,0.22959079012396413,-0.6875,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000017_prop_0003_para_01/sample.json
eval_world_000017_prop_0003_para_02,eval_world_000017,Unknown,True,False,True,False,-8.5625,-9.625,-9.875,0.6192958588683579,0.2140229219341196,0.1666812191975225,-1.3125,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000017_prop_0003_para_02/sample.json
eval_world_000017_prop_0003_para_03,eval_world_000017,Unknown,True,False,True,False,-9.0,-9.625,-9.375,0.44993349160089036,0.24083204345282969,0.3092344649462799,-0.375,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000017_prop_0003_para_03/sample.json
eval_world_000017_prop_0003_para_04,eval_world_000017,Unknown,True,False,True,False,-9.625,-9.9375,-9.6875,0.37438759197342575,0.2739078135714566,0.35170459445511776,-0.0625,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000017_prop_0003_para_04/sample.json
eval_world_000017_prop_0003_para_05,eval_world_000017,Unknown,True,False,True,False,-9.5625,-9.9375,-10.25,0.4565958069905315,0.31381340288550436,0.22959079012396413,-0.6875,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000017_prop_0003_para_05/sample.json
eval_world_000017_prop_0003_para_06,eval_world_000017,Unknown,True,False,True,False,-8.5625,-9.625,-9.875,0.6192958588683579,0.2140229219341196,0.1666812191975225,-1.3125,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000017_prop_0003_para_06/sample.json
eval_world_000017_prop_0003_para_07,eval_world_000017,Unknown,True,False,True,False,-9.0,-9.625,-9.375,0.44993349160089036,0.24083204345282969,0.3092344649462799,-0.375,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000017_prop_0003_para_07/sample.json
eval_world_000017_prop_0004_para_01,eval_world_000017,Unknown,True,False,True,False,-9.5625,-10.6875,-10.9375,0.633917610967156,0.20580291650239768,0.16027947253044625,-1.375,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000017_prop_0004_para_01/sample.json
eval_world_000017_prop_0004_para_02,eval_world_000017,Unknown,True,False,True,False,-8.9375,-9.6875,-8.9375,0.4044707686614429,0.1910584626771142,0.4044707686614429,0.0,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000017_prop_0004_para_02/sample.json
eval_world_000017_prop_0004_para_05,eval_world_000017,Unknown,True,False,True,False,-9.5625,-10.6875,-10.9375,0.633917610967156,0.20580291650239768,0.16027947253044625,-1.375,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000017_prop_0004_para_05/sample.json
eval_world_000017_prop_0004_para_06,eval_world_000017,Unknown,True,False,True,False,-8.9375,-9.6875,-8.9375,0.4044707686614429,0.1910584626771142,0.4044707686614429,0.0,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000017_prop_0004_para_06/sample.json
eval_world_000018_prop_0000_para_00,eval_world_000018,Unknown,True,False,True,False,-8.625,-10.4375,-10.6875,0.7749647660919531,0.1265095203744429,0.09852571353360397,-2.0625,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000018_prop_0000_para_00/sample.json
eval_world_000018_prop_0000_para_01,eval_world_000018,Unknown,True,False,True,False,-8.6875,-9.8125,-11.375,0.7180280140401394,0.23310956639054706,0.0488624195693135,-2.6875,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000018_prop_0000_para_01/sample.json
eval_world_000018_prop_0000_para_02,eval_world_000018,Unknown,True,False,True,False,-7.75,-9.375,-10.375,0.7878038930767534,0.1551277843181293,0.057068322605117426,-2.625,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000018_prop_0000_para_02/sample.json
eval_world_000018_prop_0000_para_03,eval_world_000018,Unknown,True,False,True,False,-8.6875,-10.875,-11.0625,0.8297299683837963,0.09309312242420506,0.07717690919199878,-2.375,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000018_prop_0000_para_03/sample.json
eval_world_000018_prop_0000_para_04,eval_world_000018,Unknown,True,False,True,False,-8.625,-10.4375,-10.6875,0.7749647660919531,0.1265095203744429,0.09852571353360397,-2.0625,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000018_prop_0000_para_04/sample.json
eval_world_000018_prop_0000_para_05,eval_world_000018,Unknown,True,False,True,False,-8.6875,-9.8125,-11.375,0.7180280140401394,0.23310956639054706,0.0488624195693135,-2.6875,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000018_prop_0000_para_05/sample.json
eval_world_000018_prop_0000_para_06,eval_world_000018,Unknown,True,False,True,False,-7.75,-9.375,-10.375,0.7878038930767534,0.1551277843181293,0.057068322605117426,-2.625,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000018_prop_0000_para_06/sample.json
eval_world_000018_prop_0000_para_07,eval_world_000018,Unknown,True,False,True,False,-8.6875,-10.875,-11.0625,0.8297299683837963,0.09309312242420506,0.07717690919199878,-2.375,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000018_prop_0000_para_07/sample.json
eval_world_000018_prop_0003_para_00,eval_world_000018,Unknown,True,False,Unknown,True,-9.875,-9.6875,-9.3125,0.2524433419038072,0.30450479526929525,0.4430518628268977,0.375,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000018_prop_0003_para_00/sample.json
eval_world_000018_prop_0003_para_01,eval_world_000018,Unknown,True,False,True,False,-9.25,-9.25,-9.5625,0.36608371595297146,0.36608371595297146,0.267832568094057,-0.3125,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000018_prop_0003_para_01/sample.json
eval_world_000018_prop_0003_para_02,eval_world_000018,Unknown,True,False,True,False,-7.96875,-9.25,-9.75,0.691506764168135,0.1920244932561987,0.11646874257566632,-1.78125,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000018_prop_0003_para_02/sample.json
eval_world_000018_prop_0003_para_03,eval_world_000018,Unknown,True,False,Unknown,True,-9.5,-9.875,-9.125,0.3182401884393924,0.21872306959481305,0.4630367419657945,0.375,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000018_prop_0003_para_03/sample.json
eval_world_000018_prop_0003_para_04,eval_world_000018,Unknown,True,False,Unknown,True,-9.875,-9.6875,-9.3125,0.2524433419038072,0.30450479526929525,0.4430518628268977,0.375,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000018_prop_0003_para_04/sample.json
eval_world_000018_prop_0003_para_05,eval_world_000018,Unknown,True,False,True,False,-9.25,-9.25,-9.5625,0.36608371595297146,0.36608371595297146,0.267832568094057,-0.3125,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000018_prop_0003_para_05/sample.json
eval_world_000018_prop_0003_para_06,eval_world_000018,Unknown,True,False,True,False,-7.96875,-9.25,-9.75,0.691506764168135,0.1920244932561987,0.11646874257566632,-1.78125,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000018_prop_0003_para_06/sample.json
eval_world_000018_prop_0003_para_07,eval_world_000018,Unknown,True,False,Unknown,True,-9.5,-9.875,-9.125,0.3182401884393924,0.21872306959481305,0.4630367419657945,0.375,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000018_prop_0003_para_07/sample.json
eval_world_000018_prop_0007_para_01,eval_world_000018,Unknown,True,False,True,False,-9.375,-10.5625,-11.0,0.6658257536349381,0.20306538182271108,0.13110886454235068,-1.625,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000018_prop_0007_para_01/sample.json
eval_world_000018_prop_0007_para_02,eval_world_000018,Unknown,True,False,Unknown,True,-9.0,-9.0,-8.8125,0.31189275947371276,0.31189275947371276,0.3762144810525745,0.1875,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000018_prop_0007_para_02/sample.json
eval_world_000018_prop_0007_para_05,eval_world_000018,Unknown,True,False,True,False,-9.375,-10.5625,-11.0,0.6658257536349381,0.20306538182271108,0.13110886454235068,-1.625,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000018_prop_0007_para_05/sample.json
eval_world_000018_prop_0007_para_06,eval_world_000018,Unknown,True,False,Unknown,True,-9.0,-9.0,-8.8125,0.31189275947371276,0.31189275947371276,0.3762144810525745,0.1875,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000018_prop_0007_para_06/sample.json
eval_world_000019_prop_0003_para_00,eval_world_000019,Unknown,True,False,True,False,-8.5625,-9.875,-9.75,0.6352719029974756,0.1709811131420108,0.1937469838605136,-1.1875,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000019_prop_0003_para_00/sample.json
eval_world_000019_prop_0003_para_03,eval_world_000019,Unknown,True,False,True,False,-9.3125,-9.4375,-9.875,0.40778382207428193,0.3598679599046616,0.23234821802105649,-0.5625,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000019_prop_0003_para_03/sample.json
eval_world_000019_prop_0003_para_04,eval_world_000019,Unknown,True,False,True,False,-8.5625,-9.875,-9.75,0.6352719029974756,0.1709811131420108,0.1937469838605136,-1.1875,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000019_prop_0003_para_04/sample.json
eval_world_000019_prop_0003_para_07,eval_world_000019,Unknown,True,False,True,False,-9.3125,-9.4375,-9.875,0.40778382207428193,0.3598679599046616,0.23234821802105649,-0.5625,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000019_prop_0003_para_07/sample.json
eval_world_000019_prop_0004_para_01,eval_world_000019,Unknown,True,False,True,False,-10.0625,-11.0,-10.8125,0.5364886938990346,0.21009199117934885,0.2534193149216164,-0.75,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000019_prop_0004_para_01/sample.json
eval_world_000019_prop_0004_para_02,eval_world_000019,Unknown,True,False,Unknown,True,-9.4375,-10.125,-9.375,0.3895103253858027,0.19585809154971784,0.4146315830644794,0.0625,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000019_prop_0004_para_02/sample.json
eval_world_000019_prop_0004_para_05,eval_world_000019,Unknown,True,False,True,False,-10.0625,-11.0,-10.8125,0.5364886938990346,0.21009199117934885,0.2534193149216164,-0.75,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000019_prop_0004_para_05/sample.json
eval_world_000019_prop_0004_para_06,eval_world_000019,Unknown,True,False,Unknown,True,-9.4375,-10.125,-9.375,0.3895103253858027,0.19585809154971784,0.4146315830644794,0.0625,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000019_prop_0004_para_06/sample.json
eval_world_000019_prop_0005_para_00,eval_world_000019,Unknown,True,False,Unknown,True,-9.75,-10.5,-9.6875,0.3941879335936075,0.18620119532371637,0.41961087108267625,0.0625,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000019_prop_0005_para_00/sample.json
eval_world_000019_prop_0005_para_03,eval_world_000019,Unknown,True,False,True,False,-9.5625,-9.9375,-9.75,0.39740598852815867,0.27313287524273155,0.3294611362291097,-0.1875,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000019_prop_0005_para_03/sample.json
eval_world_000019_prop_0005_para_04,eval_world_000019,Unknown,True,False,Unknown,True,-9.75,-10.5,-9.6875,0.3941879335936075,0.18620119532371637,0.41961087108267625,0.0625,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000019_prop_0005_para_04/sample.json
eval_world_000019_prop_0005_para_07,eval_world_000019,Unknown,True,False,True,False,-9.5625,-9.9375,-9.75,0.39740598852815867,0.27313287524273155,0.3294611362291097,-0.1875,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000019_prop_0005_para_07/sample.json
