example_id,world_id,proposition_id,paraphrase_id,split,label,pred_label,correct,template_id,template_family,lf_type,status,stop_reason,token_count,runtime_sec,sample_path,states_path,logits_path,error
eval_world_000003_prop_0005_para_06,eval_world_000003,eval_world_000003_prop_0005,para_06,eval,True,,False,some_v6,some,some,ok,max_new_tokens,4,0.662,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000003_prop_0005_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000003_prop_0005_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000003_prop_0005_para_06/logits_summary.npz,
eval_world_000003_prop_0005_para_07,eval_world_000003,eval_world_000003_prop_0005,para_07,eval,True,,False,some_v7,some,some,ok,max_new_tokens,4,0.666,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000003_prop_0005_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000003_prop_0005_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000003_prop_0005_para_07/logits_summary.npz,
eval_world_000003_prop_0006_para_00,eval_world_000003,eval_world_000003_prop_0006,para_00,eval,False,,False,rel_v4,rel,rel,ok,max_new_tokens,4,0.661,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000003_prop_0006_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000003_prop_0006_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000003_prop_0006_para_00/logits_summary.npz,
eval_world_000003_prop_0006_para_01,eval_world_000003,eval_world_000003_prop_0006,para_01,eval,False,,False,rel_v5,rel,rel,ok,max_new_tokens,4,0.662,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000003_prop_0006_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000003_prop_0006_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000003_prop_0006_para_01/logits_summary.npz,
eval_world_000003_prop_0006_para_02,eval_world_000003,eval_world_000003_prop_0006,para_02,eval,False,,False,rel_v6,rel,rel,ok,max_new_tokens,4,0.654,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000003_prop_0006_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000003_prop_0006_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000003_prop_0006_para_02/logits_summary.npz,
eval_world_000003_prop_0006_para_03,eval_world_000003,eval_world_000003_prop_0006,para_03,eval,False,,False,rel_v7,rel,rel,ok,max_new_tokens,4,0.685,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000003_prop_0006_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000003_prop_0006_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000003_prop_0006_para_03/logits_summary.npz,
eval_world_000003_prop_0006_para_04,eval_world_000003,eval_world_000003_prop_0006,para_04,eval,False,,False,rel_v4,rel,rel,ok,max_new_tokens,4,0.663,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000003_prop_0006_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000003_prop_0006_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000003_prop_0006_para_04/logits_summary.npz,
eval_world_000003_prop_0006_para_05,eval_world_000003,eval_world_000003_prop_0006,para_05,eval,False,,False,rel_v5,rel,rel,ok,max_new_tokens,4,0.655,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000003_prop_0006_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000003_prop_0006_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000003_prop_0006_para_05/logits_summary.npz,
eval_world_000003_prop_0006_para_06,eval_world_000003,eval_world_000003_prop_0006,para_06,eval,False,,False,rel_v6,rel,rel,ok,max_new_tokens,4,0.658,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000003_prop_0006_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000003_prop_0006_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000003_prop_0006_para_06/logits_summary.npz,
eval_world_000003_prop_0006_para_07,eval_world_000003,eval_world_000003_prop_0006,para_07,eval,False,,False,rel_v7,rel,rel,ok,max_new_tokens,4,0.663,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000003_prop_0006_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000003_prop_0006_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000003_prop_0006_para_07/logits_summary.npz,
eval_world_000003_prop_0007_para_00,eval_world_000003,eval_world_000003_prop_0007,para_00,eval,Unknown,,False,all_v4,all,all,ok,max_new_tokens,4,0.664,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000003_prop_0007_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000003_prop_0007_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000003_prop_0007_para_00/logits_summary.npz,
eval_world_000003_prop_0007_para_01,eval_world_000003,eval_world_000003_prop_0007,para_01,eval,Unknown,,False,all_v5,all,all,ok,max_new_tokens,4,0.664,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000003_prop_0007_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000003_prop_0007_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000003_prop_0007_para_01/logits_summary.npz,
eval_world_000003_prop_0007_para_02,eval_world_000003,eval_world_000003_prop_0007,para_02,eval,Unknown,,False,all_v6,all,all,ok,max_new_tokens,4,0.661,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000003_prop_0007_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000003_prop_0007_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000003_prop_0007_para_02/logits_summary.npz,
eval_world_000003_prop_0007_para_03,eval_world_000003,eval_world_000003_prop_0007,para_03,eval,Unknown,,False,all_v7,all,all,ok,max_new_tokens,4,0.67,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000003_prop_0007_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000003_prop_0007_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000003_prop_0007_para_03/logits_summary.npz,
eval_world_000003_prop_0007_para_04,eval_world_000003,eval_world_000003_prop_0007,para_04,eval,Unknown,,False,all_v4,all,all,ok,max_new_tokens,4,0.67,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000003_prop_0007_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000003_prop_0007_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000003_prop_0007_para_04/logits_summary.npz,
eval_world_000003_prop_0007_para_05,eval_world_000003,eval_world_000003_prop_0007,para_05,eval,Unknown,,False,all_v5,all,all,ok,max_new_tokens,4,0.688,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000003_prop_0007_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000003_prop_0007_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000003_prop_0007_para_05/logits_summary.npz,
eval_world_000003_prop_0007_para_06,eval_world_000003,eval_world_000003_prop_0007,para_06,eval,Unknown,,False,all_v6,all,all,ok,max_new_tokens,4,0.654,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000003_prop_0007_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000003_prop_0007_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000003_prop_0007_para_06/logits_summary.npz,
eval_world_000003_prop_0007_para_07,eval_world_000003,eval_world_000003_prop_0007,para_07,eval,Unknown,,False,all_v7,all,all,ok,max_new_tokens,4,0.658,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000003_prop_0007_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000003_prop_0007_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000003_prop_0007_para_07/logits_summary.npz,
eval_world_000003_prop_0008_para_00,eval_world_000003,eval_world_000003_prop_0008,para_00,eval,False,,False,some_v4,some,some,ok,max_new_tokens,4,0.66,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000003_prop_0008_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000003_prop_0008_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000003_prop_0008_para_00/logits_summary.npz,
eval_world_000003_prop_0008_para_01,eval_world_000003,eval_world_000003_prop_0008,para_01,eval,False,,False,some_v5,some,some,ok,max_new_tokens,4,0.67,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000003_prop_0008_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000003_prop_0008_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000003_prop_0008_para_01/logits_summary.npz,
eval_world_000003_prop_0008_para_02,eval_world_000003,eval_world_000003_prop_0008,para_02,eval,False,,False,some_v6,some,some,ok,max_new_tokens,4,0.739,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000003_prop_0008_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000003_prop_0008_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000003_prop_0008_para_02/logits_summary.npz,
eval_world_000003_prop_0008_para_03,eval_world_000003,eval_world_000003_prop_0008,para_03,eval,False,,False,some_v7,some,some,ok,max_new_tokens,4,0.697,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000003_prop_0008_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000003_prop_0008_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000003_prop_0008_para_03/logits_summary.npz,
eval_world_000003_prop_0008_para_04,eval_world_000003,eval_world_000003_prop_0008,para_04,eval,False,,False,some_v4,some,some,ok,max_new_tokens,4,0.661,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000003_prop_0008_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000003_prop_0008_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000003_prop_0008_para_04/logits_summary.npz,
eval_world_000003_prop_0008_para_05,eval_world_000003,eval_world_000003_prop_0008,para_05,eval,False,,False,some_v5,some,some,ok,max_new_tokens,4,0.66,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000003_prop_0008_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000003_prop_0008_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000003_prop_0008_para_05/logits_summary.npz,
eval_world_000003_prop_0008_para_06,eval_world_000003,eval_world_000003_prop_0008,para_06,eval,False,,False,some_v6,some,some,ok,max_new_tokens,4,0.657,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000003_prop_0008_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000003_prop_0008_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000003_prop_0008_para_06/logits_summary.npz,
eval_world_000003_prop_0008_para_07,eval_world_000003,eval_world_000003_prop_0008,para_07,eval,False,,False,some_v7,some,some,ok,max_new_tokens,4,0.665,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000003_prop_0008_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000003_prop_0008_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000003_prop_0008_para_07/logits_summary.npz,
eval_world_000004_prop_0000_para_00,eval_world_000004,eval_world_000004_prop_0000,para_00,eval,True,,False,attr_v4,attr,attr,ok,max_new_tokens,4,0.672,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0000_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0000_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0000_para_00/logits_summary.npz,
eval_world_000004_prop_0000_para_01,eval_world_000004,eval_world_000004_prop_0000,para_01,eval,True,,False,attr_v5,attr,attr,ok,max_new_tokens,4,0.665,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0000_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0000_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0000_para_01/logits_summary.npz,
eval_world_000004_prop_0000_para_02,eval_world_000004,eval_world_000004_prop_0000,para_02,eval,True,,False,attr_v6,attr,attr,ok,max_new_tokens,4,0.672,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0000_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0000_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0000_para_02/logits_summary.npz,
eval_world_000004_prop_0000_para_03,eval_world_000004,eval_world_000004_prop_0000,para_03,eval,True,,False,attr_v7,attr,attr,ok,max_new_tokens,4,0.65,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0000_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0000_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0000_para_03/logits_summary.npz,
eval_world_000004_prop_0000_para_04,eval_world_000004,eval_world_000004_prop_0000,para_04,eval,True,,False,attr_v4,attr,attr,ok,max_new_tokens,4,0.668,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0000_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0000_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0000_para_04/logits_summary.npz,
eval_world_000004_prop_0000_para_05,eval_world_000004,eval_world_000004_prop_0000,para_05,eval,True,,False,attr_v5,attr,attr,ok,max_new_tokens,4,0.672,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0000_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0000_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0000_para_05/logits_summary.npz,
eval_world_000004_prop_0000_para_06,eval_world_000004,eval_world_000004_prop_0000,para_06,eval,True,,False,attr_v6,attr,attr,ok,max_new_tokens,4,0.663,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0000_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0000_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0000_para_06/logits_summary.npz,
eval_world_000004_prop_0000_para_07,eval_world_000004,eval_world_000004_prop_0000,para_07,eval,True,,False,attr_v7,attr,attr,ok,max_new_tokens,4,0.689,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0000_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0000_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0000_para_07/logits_summary.npz,
eval_world_000004_prop_0001_para_00,eval_world_000004,eval_world_000004_prop_0001,para_00,eval,False,,False,all_v4,all,all,ok,max_new_tokens,4,0.661,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0001_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0001_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0001_para_00/logits_summary.npz,
eval_world_000004_prop_0001_para_01,eval_world_000004,eval_world_000004_prop_0001,para_01,eval,False,,False,all_v5,all,all,ok,max_new_tokens,4,0.673,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0001_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0001_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0001_para_01/logits_summary.npz,
eval_world_000004_prop_0001_para_02,eval_world_000004,eval_world_000004_prop_0001,para_02,eval,False,,False,all_v6,all,all,ok,max_new_tokens,4,0.666,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0001_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0001_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0001_para_02/logits_summary.npz,
eval_world_000004_prop_0001_para_03,eval_world_000004,eval_world_000004_prop_0001,para_03,eval,False,,False,all_v7,all,all,ok,max_new_tokens,4,0.668,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0001_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0001_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0001_para_03/logits_summary.npz,
eval_world_000004_prop_0001_para_04,eval_world_000004,eval_world_000004_prop_0001,para_04,eval,False,,False,all_v4,all,all,ok,max_new_tokens,4,0.657,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0001_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0001_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0001_para_04/logits_summary.npz,
eval_world_000004_prop_0001_para_05,eval_world_000004,eval_world_000004_prop_0001,para_05,eval,False,,False,all_v5,all,all,ok,max_new_tokens,4,0.664,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0001_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0001_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0001_para_05/logits_summary.npz,
eval_world_000004_prop_0001_para_06,eval_world_000004,eval_world_000004_prop_0001,para_06,eval,False,,False,all_v6,all,all,ok,max_new_tokens,4,0.664,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0001_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0001_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0001_para_06/logits_summary.npz,
eval_world_000004_prop_0001_para_07,eval_world_000004,eval_world_000004_prop_0001,para_07,eval,False,,False,all_v7,all,all,ok,max_new_tokens,4,0.658,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0001_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0001_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0001_para_07/logits_summary.npz,
eval_world_000004_prop_0002_para_00,eval_world_000004,eval_world_000004_prop_0002,para_00,eval,False,,False,and_v4_attr_v4_attr_v5,and,and,ok,max_new_tokens,4,0.676,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0002_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0002_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0002_para_00/logits_summary.npz,
eval_world_000004_prop_0002_para_01,eval_world_000004,eval_world_000004_prop_0002,para_01,eval,False,,False,and_v5_attr_v5_attr_v6,and,and,ok,max_new_tokens,4,0.667,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0002_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0002_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0002_para_01/logits_summary.npz,
eval_world_000004_prop_0002_para_02,eval_world_000004,eval_world_000004_prop_0002,para_02,eval,False,,False,and_v6_attr_v6_attr_v7,and,and,ok,max_new_tokens,4,0.652,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0002_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0002_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0002_para_02/logits_summary.npz,
eval_world_000004_prop_0002_para_03,eval_world_000004,eval_world_000004_prop_0002,para_03,eval,False,,False,and_v7_attr_v7_attr_v0,and,and,ok,max_new_tokens,4,0.654,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0002_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0002_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0002_para_03/logits_summary.npz,
eval_world_000004_prop_0002_para_04,eval_world_000004,eval_world_000004_prop_0002,para_04,eval,False,,False,and_v4_attr_v4_attr_v5,and,and,ok,max_new_tokens,4,0.664,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0002_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0002_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0002_para_04/logits_summary.npz,
eval_world_000004_prop_0002_para_05,eval_world_000004,eval_world_000004_prop_0002,para_05,eval,False,,False,and_v5_attr_v5_attr_v6,and,and,ok,max_new_tokens,4,0.655,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0002_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0002_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0002_para_05/logits_summary.npz,
eval_world_000004_prop_0002_para_06,eval_world_000004,eval_world_000004_prop_0002,para_06,eval,False,,False,and_v6_attr_v6_attr_v7,and,and,ok,max_new_tokens,4,0.654,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0002_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0002_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0002_para_06/logits_summary.npz,
eval_world_000004_prop_0002_para_07,eval_world_000004,eval_world_000004_prop_0002,para_07,eval,False,,False,and_v7_attr_v7_attr_v0,and,and,ok,max_new_tokens,4,0.668,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0002_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0002_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0002_para_07/logits_summary.npz,
